Filename,label_positive,score_positive
NonCovid\0037587-001-GE Healthcare-N+02.png,0.0,0.04701426887369101
NonCovid\0037588-002-KONICA MINOLTA-N+00.png,0.0,0.5489594850394259
NonCovid\0037590-001-Carestream Health-N+00.png,0.0,0.13687132032330349
NonCovid\0037593-001-KONICA MINOLTA-N+00.png,0.0,0.1738533804889595
NonCovid\0037599-001-KONICA MINOLTA-N+00.png,0.0,0.42841015916851705
NonCovid\0037601-001-Carestream Health-N+01.png,0.0,0.48210548746430887
NonCovid\0037616-003-Carestream Health-N+03.png,0.0,0.050056994258503525
NonCovid\0037616-004-Carestream Health-N+03.png,0.0,0.030894761552647195
NonCovid\0037619-001-Carestream Health-N-01.png,0.0,0.3450817491976383
NonCovid\0037623-001-Carestream Health-N+00.png,0.0,0.5419618319256431
NonCovid\0037626-001-Carestream Health-N+02.png,0.0,0.1671876726474232
NonCovid\0037627-001-KONICA MINOLTA-N+00.png,0.0,0.09683000519136134
NonCovid\0037627-002-KONICA MINOLTA-N+01.png,0.0,0.1838603147261727
NonCovid\0037627-003-KONICA MINOLTA-N+02.png,0.0,0.17314251630467087
NonCovid\0037630-001-Carestream Health-N+00.png,0.0,0.1921218233150285
NonCovid\0037631-002-SIEMENS-N+02.png,0.0,0.43860797766012827
NonCovid\0037632-001-KONICA MINOLTA-N+00.png,0.0,0.11575827678582495
NonCovid\0037633-001-Carestream Health-N+01.png,0.0,0.3400542012186659
NonCovid\0037634-001-Carestream Health-N-01.png,0.0,0.2957236835077374
NonCovid\0037636-002-Agfa-N+00.png,0.0,0.11937854313673862
NonCovid\0037636-003-Agfa-N+00.png,0.0,0.24003290282474074
NonCovid\0037636-004-Agfa-N+00.png,0.0,0.22568461543072676
NonCovid\0037636-005-Agfa-N+05.png,0.0,0.3076197223951203
NonCovid\0037638-001-Carestream Health-N+04.png,0.0,0.10784332472845257
NonCovid\0037644-001-KONICA MINOLTA-N+00.png,0.0,0.22013466173019927
NonCovid\0037648-001-Carestream-N+00.png,0.0,0.14245773675702986
NonCovid\0037649-001-KONICA MINOLTA-N+00.png,0.0,0.15511010574314865
NonCovid\0037649-002-KONICA MINOLTA-N+04.png,0.0,0.2000700843123776
NonCovid\0037649-003-KONICA MINOLTA-N+07.png,0.0,0.2913504938639944
NonCovid\0037649-004-KONICA MINOLTA-N+06.png,0.0,0.18510253256820866
NonCovid\0037649-006-KONICA MINOLTA-N-06.png,0.0,0.1942680139261982
NonCovid\0037649-007-KONICA MINOLTA-N-06.png,0.0,0.22389008816368686
NonCovid\0037649-008-KONICA MINOLTA-N-05.png,0.0,0.2768185871698015
NonCovid\0037649-009-KONICA MINOLTA-N-02.png,0.0,0.08129575309036306
NonCovid\0037649-010-KONICA MINOLTA-N-07.png,0.0,0.4681532094262532
NonCovid\0037654-001-Carestream Health-N+00.png,0.0,0.378038480127326
NonCovid\0037654-002-GE Healthcare-N+01.png,0.0,0.16662557370702435
NonCovid\0037654-004-Carestream Health-N+02.png,0.0,0.2203014446111276
NonCovid\0037654-005-Carestream Health-N+03.png,0.0,0.08480341641115684
NonCovid\0037654-006-Carestream Health-N+04.png,0.0,0.3376298524026151
NonCovid\0037664-001-Carestream Health-N+00.png,0.0,0.21473577617410064
NonCovid\0037664-002-GE Healthcare-N+05.png,0.0,0.17011145139073144
NonCovid\0037666-001-Carestream Health-N+02.png,0.0,0.29115460992913555
NonCovid\0037666-002-Carestream Health-N+01.png,0.0,0.3296211940524985
NonCovid\0037667-002-GE Healthcare-N+01.png,0.0,0.03543865467066025
NonCovid\0037667-003-GE Healthcare-N+00.png,0.0,0.14277307210946494
NonCovid\0037667-004-GE Healthcare-N+01.png,0.0,0.018458823899590138
NonCovid\0037668-001-Carestream Health-N+00.png,0.0,0.10560660513070168
NonCovid\0037668-002-Carestream Health-N+00.png,0.0,0.05446181972790768
NonCovid\0037668-003-Carestream Health-N+01.png,0.0,0.10036540461612664
NonCovid\0037669-001-KONICA MINOLTA-N+00.png,0.0,0.1590102974894603
NonCovid\0037670-001-Carestream Health-N+00.png,0.0,0.43108338402756424
NonCovid\0037671-001-KONICA MINOLTA-N+00.png,0.0,0.3456724235253797
NonCovid\0037671-002-KONICA MINOLTA-N+00.png,0.0,0.5296335053231453
NonCovid\0037671-003-KONICA MINOLTA-N+02.png,0.0,0.31324311351849604
NonCovid\0037671-004-KONICA MINOLTA-N+03.png,0.0,0.0902921670473305
NonCovid\0037671-005-KONICA MINOLTA-N+04.png,0.0,0.33551345479992434
NonCovid\0037671-006-KONICA MINOLTA-N+07.png,0.0,0.1323593637165405
NonCovid\0037671-007-KONICA MINOLTA-N+05.png,0.0,0.19111926394706874
NonCovid\0037671-008-KONICA MINOLTA-N+06.png,0.0,0.10981121089582548
NonCovid\0037671-013-KONICA MINOLTA-N-05.png,0.0,0.2897225486504857
NonCovid\0037671-014-KONICA MINOLTA-N-03.png,0.0,0.6127981697110602
NonCovid\0037671-015-KONICA MINOLTA-N-01.png,0.0,0.22246640040865726
NonCovid\0037671-016-KONICA MINOLTA-N-02.png,0.0,0.4192858662131226
NonCovid\0037671-018-KONICA MINOLTA-N+06.png,0.0,0.4175989030565908
NonCovid\0037674-001-SIEMENS-N+00.png,0.0,0.6054001485679944
NonCovid\0037675-001-SIEMENS-N+00.png,0.0,0.6487559153004359
NonCovid\0037676-001-SIEMENS-N+00.png,0.0,0.26626409001108287
NonCovid\0037677-001-SIEMENS-N-01.png,0.0,0.2630662020762351
NonCovid\0037679-002-Agfa-N+00.png,0.0,0.24373330486313136
NonCovid\0037679-003-Agfa-N+03.png,0.0,0.2642669372825687
NonCovid\0037681-001-SIEMENS-N+00.png,0.0,0.06693611968817509
NonCovid\0037681-002-Agfa-N+00.png,0.0,0.35147745692789506
NonCovid\0037681-003-Agfa-N+04.png,0.0,0.3156145903131358
NonCovid\0037684-001-SIEMENS-N+00.png,0.0,0.1353430132875818
NonCovid\0037687-001-Agfa-N-01.png,0.0,0.07868050535661343
NonCovid\0037687-002-SIEMENS-N-01.png,0.0,0.12551438451285732
NonCovid\0037687-003-SIEMENS-N+00.png,0.0,0.11021831639626997
NonCovid\0037687-004-SIEMENS-N+01.png,0.0,0.06918910915419195
NonCovid\0037687-005-Agfa-N-01.png,0.0,0.1030027030200527
NonCovid\0037689-003-Agfa-N-01.png,0.0,0.052357584659886845
NonCovid\0037689-004-GE Healthcare-N+05.png,0.0,0.05740857906465262
NonCovid\0037691-001-Agfa-N+00.png,0.0,0.36009290677243305
NonCovid\0037695-001-SIEMENS-N+00.png,0.0,0.1562464971586615
NonCovid\0037697-001-Agfa-N+04.png,0.0,0.1663410057590299
NonCovid\0037700-001-Agfa-N+00.png,0.0,0.530943913767924
NonCovid\0037700-002-SIEMENS-N+02.png,0.0,0.7799255980828205
NonCovid\0037700-003-Agfa-N+00.png,0.0,0.3146045896918085
NonCovid\0037701-001-Agfa-N+00.png,0.0,0.12238903176529961
NonCovid\0037704-001-SIEMENS-N+00.png,0.0,0.06576128313158831
NonCovid\0037705-002-Agfa-N+02.png,0.0,0.11890613202383042
NonCovid\0037708-001-SIEMENS-N+00.png,0.0,0.5218622892605579
NonCovid\0037712-002-SIEMENS-N+00.png,0.0,0.12034634030534104
NonCovid\0037712-003-Agfa-N+00.png,0.0,0.14867713344862193
NonCovid\0037712-004-Agfa-N+02.png,0.0,0.31026224238071887
NonCovid\0037713-001-Agfa-N+00.png,0.0,0.27851166222610724
NonCovid\0037713-002-Agfa-N+03.png,0.0,0.13266630365580734
NonCovid\0037713-003-Agfa-N+07.png,0.0,0.3577442331869406
NonCovid\0037714-001-Agfa-N+00.png,0.0,0.13239798093873423
NonCovid\0037714-002-Agfa-N+01.png,0.0,0.13485063231496933
NonCovid\0037714-003-Agfa-N+02.png,0.0,0.27854534993699065
NonCovid\0037714-004-Agfa-N+00.png,0.0,0.24567210617446972
NonCovid\0037714-005-Agfa-N+00.png,0.0,0.1799791527189857
NonCovid\0037714-006-Agfa-N+03.png,0.0,0.2564716338959238
NonCovid\0037714-007-Agfa-N+04.png,0.0,0.21843682555748073
NonCovid\0037714-008-Agfa-N+05.png,0.0,0.27694839582069664
NonCovid\0037717-002-Agfa-N+06.png,0.0,0.23512399485529062
NonCovid\0037719-001-SIEMENS-N+00.png,0.0,0.23232172736367118
NonCovid\0037721-001-Agfa-N+00.png,0.0,0.1053455438199244
NonCovid\0037723-001-Agfa-N+00.png,0.0,0.20809592260131896
NonCovid\0037725-001-Agfa-N-01.png,0.0,0.18366806578694359
NonCovid\0037725-002-SIEMENS-N+00.png,0.0,0.10944475679346106
NonCovid\0037725-003-Agfa-N+01.png,0.0,0.06358998494466493
NonCovid\0037725-004-Agfa-N+00.png,0.0,0.09548672837748097
NonCovid\0037725-005-Agfa-N+01.png,0.0,0.08627091324894812
NonCovid\0037725-006-Agfa-N+01.png,0.0,0.10710955434547219
NonCovid\0037725-007-Agfa-N+02.png,0.0,0.10009784899151093
NonCovid\0037725-008-Agfa-N+04.png,0.0,0.097837333502532
NonCovid\0037727-001-Agfa-N+00.png,0.0,0.31998947267516886
NonCovid\0037730-001-Agfa-N+00.png,0.0,0.16386045037549898
NonCovid\0037731-001-Agfa-N-04.png,0.0,0.13304938943850397
NonCovid\0037732-001-Agfa-N+00.png,0.0,0.3096280266998563
NonCovid\0037732-002-Agfa-N+00.png,0.0,0.8638822063908339
NonCovid\0037733-004-SIEMENS-N+00.png,0.0,0.07583256703973623
NonCovid\0037733-005-SIEMENS-N+00.png,0.0,0.06559643786236609
NonCovid\0037737-001-SIEMENS-N+00.png,0.0,0.5207730984985005
NonCovid\0037737-002-Agfa-N+05.png,0.0,0.45844595243466874
NonCovid\0037737-003-Agfa-N+05.png,0.0,0.7035585570419428
NonCovid\0037740-001-SIEMENS-N+00.png,0.0,0.27374442304240093
NonCovid\0037748-001-SIEMENS-N+00.png,0.0,0.07829951212405886
NonCovid\0037753-001-SIEMENS-N+00.png,0.0,0.057199589613574124
NonCovid\0037760-001-Agfa-N+04.png,0.0,0.24765621972978533
NonCovid\0037760-002-Agfa-N+05.png,0.0,0.21107325372026928
NonCovid\0037767-001-SIEMENS-N-04.png,0.0,0.13672654205190618
NonCovid\0037767-002-SIEMENS-N+00.png,0.0,0.15054806751987732
NonCovid\0037771-001-Agfa-N+01.png,0.0,0.11837066098931073
NonCovid\0037771-002-Agfa-N+02.png,0.0,0.1357114318070805
NonCovid\0037771-003-Agfa-N+02.png,0.0,0.09545957653498732
NonCovid\0037771-004-Agfa-N+03.png,0.0,0.11957827453443134
NonCovid\0037771-005-SIEMENS-N+04.png,0.0,0.7580968588329499
NonCovid\0037774-001-Agfa-N-01.png,0.0,0.1149138122892292
NonCovid\0037775-001-SIEMENS-N+00.png,0.0,0.3857933166038751
NonCovid\0037782-001-Agfa-N+02.png,0.0,0.3410910566070762
NonCovid\0037782-002-Agfa-N+02.png,0.0,0.3510350383880749
NonCovid\0037785-002-Agfa-N+03.png,0.0,0.11675762530585967
NonCovid\0037785-003-Agfa-N+00.png,0.0,0.13596646084660116
NonCovid\0037785-004-Agfa-N+01.png,0.0,0.0908903584407337
NonCovid\0037785-005-Agfa-N+03.png,0.0,0.4051605013021238
NonCovid\0037786-001-Agfa-N+00.png,0.0,0.34641199590875194
NonCovid\0037793-001-SIEMENS-N+00.png,0.0,0.11325495302912165
NonCovid\0037793-002-Agfa-N+02.png,0.0,0.1179005796087563
NonCovid\0037794-001-Agfa-N+00.png,0.0,0.11166680145822859
NonCovid\0037794-002-Agfa-N+00.png,0.0,0.38078436624308115
NonCovid\0037794-003-Agfa-N-02.png,0.0,0.08685302410815791
NonCovid\0037794-004-Agfa-N+01.png,0.0,0.481325370495633
NonCovid\0037800-001-Agfa-N-01.png,0.0,0.16200380106911322
NonCovid\0037801-001-Agfa-N+00.png,0.0,0.20019230841566704
NonCovid\0037803-001-Agfa-N+02.png,0.0,0.12567496988437088
NonCovid\0037805-001-Agfa-N+00.png,0.0,0.12434872987291566
NonCovid\0037807-001-SIEMENS-N+00.png,0.0,0.38844654290605307
NonCovid\0037810-001-Agfa-N+00.png,0.0,0.21281763676378954
NonCovid\0037815-001-Agfa-N+02.png,0.0,0.16782064843114866
NonCovid\0037820-001-Agfa-N+00.png,0.0,0.4515621414559897
NonCovid\0037820-002-Agfa-N+00.png,0.0,0.14925704228103143
NonCovid\0037821-002-Agfa-N+03.png,0.0,0.07330107573065325
NonCovid\0037821-003-Agfa-N+04.png,0.0,0.06441130422689632
NonCovid\0037821-004-Agfa-N-03.png,0.0,0.1315459291091361
NonCovid\0037821-005-SIEMENS-N+00.png,0.0,0.07457713224370553
NonCovid\0037824-003-Agfa-N+00.png,0.0,0.3341293902681804
NonCovid\0037824-004-Agfa-N+02.png,0.0,0.3977448606746436
NonCovid\0037830-001-Agfa-N-01.png,0.0,0.12355110816243238
NonCovid\0037842-001-Agfa-N+00.png,0.0,0.2620308019532783
NonCovid\0037842-002-Agfa-N+03.png,0.0,0.14000718675896304
NonCovid\0037844-001-Agfa-N-01.png,0.0,0.18914766328727609
NonCovid\0037845-001-Agfa-N-01.png,0.0,0.13412619313959243
NonCovid\0037846-002-SIEMENS-N-01.png,0.0,0.12473532821674682
NonCovid\0037848-001-Agfa-N+02.png,0.0,0.11835712334061181
NonCovid\0037849-002-Agfa-N+02.png,0.0,0.0996483981591964
NonCovid\0037852-001-Agfa-N+00.png,0.0,0.2819552708298183
NonCovid\0037854-002-SIEMENS-N+02.png,0.0,0.09781153776698388
NonCovid\0037854-003-SIEMENS-N+04.png,0.0,0.12976430116260054
NonCovid\0037855-001-Carestream-N+00.png,0.0,0.35810759013303517
NonCovid\0037860-001-Agfa-N-01.png,0.0,0.24893558849716912
NonCovid\0037862-001-Agfa-N+00.png,0.0,0.1732297837584004
NonCovid\0037862-002-Agfa-N-01.png,0.0,0.31196038016043026
NonCovid\0037863-001-Agfa-N+00.png,0.0,0.2589907513571948
NonCovid\0037865-001-Agfa-N+00.png,0.0,0.8589843579206449
NonCovid\0037865-002-Agfa-N+02.png,0.0,0.9580462936040287
NonCovid\0037865-003-Agfa-N+02.png,0.0,0.9298823808123413
NonCovid\0037865-004-Agfa-N+04.png,0.0,0.5628652603979918
NonCovid\0037865-005-Agfa-N+00.png,0.0,0.9175121027454688
NonCovid\0037865-006-Agfa-N+00.png,0.0,0.9175121027454688
NonCovid\0037865-007-Agfa-N+00.png,0.0,0.8341997628680502
NonCovid\0037871-001-Agfa-N+00.png,0.0,0.20594070116219354
NonCovid\0037871-002-Agfa-N+05.png,0.0,0.13265843956664486
NonCovid\0037877-001-GE Healthcare-N+01.png,0.0,0.5681206281331705
NonCovid\0037881-001-Agfa-N+02.png,0.0,0.15525994005742824
NonCovid\0037882-001-Agfa-N-01.png,0.0,0.2071774389396215
NonCovid\0037883-001-Agfa-N+00.png,0.0,0.22319339856849818
NonCovid\0037883-002-SIEMENS-N+04.png,0.0,0.18424617247619166
NonCovid\0037884-001-Agfa-N+01.png,0.0,0.21779307286264943
NonCovid\0037890-002-SIEMENS-N+00.png,0.0,0.20132027628437865
NonCovid\0037894-001-Agfa-N+00.png,0.0,0.5601354051330271
NonCovid\0037895-001-Agfa-N+02.png,0.0,0.11901233010739465
NonCovid\0037896-001-SIEMENS-N+00.png,0.0,0.15993692255768682
NonCovid\0037898-001-Agfa-N+00.png,0.0,0.11480318112802493
NonCovid\0037898-003-Agfa-N+07.png,0.0,0.1769556520630543
NonCovid\0037899-002-SIEMENS-N+00.png,0.0,0.2160964767987891
NonCovid\0037901-002-Agfa-N+00.png,0.0,0.09500408991963402
NonCovid\0037901-004-Agfa-N+01.png,0.0,0.15746893130708833
NonCovid\0037901-005-Agfa-N+01.png,0.0,0.20654761967551438
NonCovid\0037901-008-Agfa-N+03.png,0.0,0.06280317533546814
NonCovid\0037901-009-Agfa-N+04.png,0.0,0.040827660213370524
NonCovid\0037901-010-Agfa-N+05.png,0.0,0.11487148543921503
NonCovid\0037901-011-Agfa-N+06.png,0.0,0.20783840849921478
NonCovid\0037901-012-Agfa-N+07.png,0.0,0.32188823523330234
NonCovid\0037903-001-Carestream Health-N+04.png,0.0,0.062152946565091606
NonCovid\0037903-002-GE Healthcare-N+05.png,0.0,0.07549793940736568
NonCovid\0037903-003-GE Healthcare-N+01.png,0.0,0.09078998693222565
NonCovid\0037904-009-SIEMENS-N+06.png,0.0,0.630471616061797
NonCovid\0037906-001-SIEMENS-N+00.png,0.0,0.0826606830872853
NonCovid\0037911-001-SIEMENS-N+00.png,0.0,0.36490471912803185
NonCovid\0037913-002-Agfa-N+00.png,0.0,0.2085183467792687
NonCovid\0037914-002-Agfa-N+04.png,0.0,0.08179337401699123
NonCovid\0037914-003-Agfa-N+01.png,0.0,0.08125812059073792
NonCovid\0037914-004-SIEMENS-N+05.png,0.0,0.09049220657616786
NonCovid\0037919-002-Agfa-N+00.png,0.0,0.45947962323079233
NonCovid\0037919-003-Agfa-N+00.png,0.0,0.2776414901005779
NonCovid\0037919-004-Agfa-N+01.png,0.0,0.6651621523967037
NonCovid\0037920-001-Agfa-N+00.png,0.0,0.7489737451425476
NonCovid\0037920-002-Agfa-N+03.png,0.0,0.8677338756445466
NonCovid\0037920-003-Agfa-N+05.png,0.0,0.7855287324369069
NonCovid\0037920-004-Agfa-N+03.png,0.0,0.6265742341510058
NonCovid\0037922-001-Agfa-N-01.png,0.0,0.0898414499637289
NonCovid\0037922-002-GE Healthcare-N+04.png,0.0,0.08138475753340735
NonCovid\0037925-004-Agfa-N+03.png,0.0,0.043693787399824116
NonCovid\0037925-005-Agfa-N+03.png,0.0,0.07943445419751922
NonCovid\0037926-001-Agfa-N+00.png,0.0,0.16011818904624125
NonCovid\0037928-002-Agfa-N+02.png,0.0,0.10958203842830885
NonCovid\0037928-004-Agfa-N+00.png,0.0,0.11587772482751679
NonCovid\0037932-001-Agfa-N+00.png,0.0,0.1570306130744407
NonCovid\0037932-002-Agfa-N+00.png,0.0,0.11839486608058082
NonCovid\0037934-001-SIEMENS-N+00.png,0.0,0.3964301410735637
NonCovid\0037936-002-Agfa-N+00.png,0.0,0.13941042753626942
NonCovid\0037942-001-SIEMENS-N-07.png,0.0,0.07123536501434308
NonCovid\0037942-002-SIEMENS-N+00.png,0.0,0.11121128855715436
NonCovid\0037947-001-Agfa-N+00.png,0.0,0.32368969739866266
NonCovid\0037949-008-Agfa-N+03.png,0.0,0.1314110572578997
NonCovid\0037949-009-Agfa-N+04.png,0.0,0.15868026584251077
NonCovid\0037949-010-Agfa-N-03.png,0.0,0.258127793632513
NonCovid\0037949-012-Agfa-N-02.png,0.0,0.095639723990812
NonCovid\0037949-013-Agfa-N-01.png,0.0,0.2826496253324582
NonCovid\0037949-014-Agfa-N+04.png,0.0,0.11541576842292404
NonCovid\0037950-004-Agfa-N+00.png,0.0,0.10149492731559946
NonCovid\0037950-005-Agfa-N+00.png,0.0,0.40357329843254375
NonCovid\0037950-006-Agfa-N-01.png,0.0,0.10249434616929186
NonCovid\0037951-001-Agfa-N+00.png,0.0,0.3171325191936861
NonCovid\0037953-001-SIEMENS-N+00.png,0.0,0.7235061009623194
NonCovid\0037959-002-SIEMENS-N+00.png,0.0,0.1868500891282062
NonCovid\0037960-001-Agfa-N+00.png,0.0,0.6521553988391907
NonCovid\0037960-002-Agfa-N+02.png,0.0,0.16368374912141037
NonCovid\0037960-003-Agfa-N-02.png,0.0,0.2720610211897329
NonCovid\0037962-001-SIEMENS-N+00.png,0.0,0.33675113957037656
NonCovid\0037962-002-Agfa-N+02.png,0.0,0.46835878320098623
NonCovid\0037965-003-SIEMENS-N+04.png,0.0,0.22369315390129008
NonCovid\0037965-004-SIEMENS-N+06.png,0.0,0.41142639361954014
NonCovid\0037966-001-SIEMENS-N+00.png,0.0,0.4456358452256503
NonCovid\0037967-001-Agfa-N+00.png,0.0,0.40863531723788477
NonCovid\0037969-001-Agfa-N+00.png,0.0,0.3567230395513762
NonCovid\0037971-001-SIEMENS-N-04.png,0.0,0.2342408517440114
NonCovid\0037972-001-SIEMENS-N+00.png,0.0,0.25121635631974143
NonCovid\0037975-001-Agfa-N+00.png,0.0,0.27264178597385713
NonCovid\0037982-001-Agfa-N+00.png,0.0,0.3929401733605367
NonCovid\0037984-002-Agfa-N+00.png,0.0,0.41173060155342733
NonCovid\0037984-004-Agfa-N+04.png,0.0,0.6543715142631312
NonCovid\0037987-001-Agfa-N+02.png,0.0,0.08719980289194862
NonCovid\0037987-002-Agfa-N+03.png,0.0,0.07427826371483402
NonCovid\0037987-003-Agfa-N+04.png,0.0,0.042132258510270595
NonCovid\0037987-004-Agfa-N+05.png,0.0,0.058357645923067115
NonCovid\0037987-005-SIEMENS-N+07.png,0.0,0.08855464928181009
NonCovid\0037990-001-Agfa-N+00.png,0.0,0.14121780053333832
NonCovid\0037997-001-Agfa-N+00.png,0.0,0.5096510305674216
NonCovid\0038003-002-SIEMENS-N+00.png,0.0,0.27569316717279974
NonCovid\0038003-003-Agfa-N+00.png,0.0,0.3828627097061239
NonCovid\0038003-004-Agfa-N+00.png,0.0,0.6374484905070197
NonCovid\0038003-005-Agfa-N+01.png,0.0,0.4494928603838768
NonCovid\0038003-006-Carestream Health-N+02.png,0.0,0.019741253791870424
NonCovid\0038003-007-GE Healthcare-N+03.png,0.0,0.054833012056221875
NonCovid\0038003-009-Carestream Health-N+05.png,0.0,0.02562592863362485
NonCovid\0038003-010-Agfa-N+02.png,0.0,0.29490037649125467
NonCovid\0038003-011-GE Healthcare-N+06.png,0.0,0.07407409569007603
NonCovid\0038003-017-GE Healthcare-N+05.png,0.0,0.03796388486941206
NonCovid\0038005-001-Agfa-N-01.png,0.0,0.23178203592841237
NonCovid\0038010-001-Agfa-N+00.png,0.0,0.17315859911346107
NonCovid\0038011-001-Agfa-N+06.png,0.0,0.7837999693489536
NonCovid\0038014-006-Agfa-N+00.png,0.0,0.07347753033997484
NonCovid\0038014-007-Agfa-N+00.png,0.0,0.07604724015007991
NonCovid\0038014-008-Agfa-N+00.png,0.0,0.07981930188473108
NonCovid\0038014-013-Agfa-N+01.png,0.0,0.06017390942457811
NonCovid\0038014-014-Agfa-N+00.png,0.0,0.09023665570600302
NonCovid\0038014-015-Agfa-N+00.png,0.0,0.14422252544063102
NonCovid\0038014-016-Agfa-N+00.png,0.0,0.07520211097943812
NonCovid\0038014-017-Agfa-N+00.png,0.0,0.08711555661216933
NonCovid\0038014-018-Agfa-N+02.png,0.0,0.07365026959576051
NonCovid\0038014-019-Agfa-N+01.png,0.0,0.07463801863176406
NonCovid\0038014-020-SIEMENS-N+04.png,0.0,0.08387983477960806
NonCovid\0038014-022-Agfa-N+04.png,0.0,0.10411427224667566
NonCovid\0038014-023-Agfa-N+05.png,0.0,0.09377058571954489
NonCovid\0038014-024-Agfa-N+02.png,0.0,0.08565393168036596
NonCovid\0038017-001-Agfa-N+01.png,0.0,0.11713896928404215
NonCovid\0038019-001-Agfa-N+02.png,0.0,0.15665688299711286
NonCovid\0038021-002-Agfa-N+00.png,0.0,0.1478117973907329
NonCovid\0038022-001-Agfa-N+00.png,0.0,0.17259738336833771
NonCovid\0038025-001-Agfa-N+00.png,0.0,0.4584581525966517
NonCovid\0038025-002-Agfa-N+00.png,0.0,0.2963403053091852
NonCovid\0038025-003-Agfa-N+00.png,0.0,0.2786530983194309
NonCovid\0038025-004-Agfa-N+02.png,0.0,0.39116441828395404
NonCovid\0038025-005-Agfa-N+02.png,0.0,0.3963076027342671
NonCovid\0038025-006-Agfa-N+03.png,0.0,0.3090864314108624
NonCovid\0038025-007-Agfa-N+00.png,0.0,0.6050260130848282
NonCovid\0038025-008-Agfa-N+00.png,0.0,0.5803413142733717
NonCovid\0038025-009-Agfa-N+04.png,0.0,0.2603096659409763
NonCovid\0038025-010-Agfa-N+06.png,0.0,0.5249678129911088
NonCovid\0038032-001-Agfa-N+00.png,0.0,0.15532881398728635
NonCovid\0038032-002-Agfa-N+04.png,0.0,0.2758725972686065
NonCovid\0038037-001-Agfa-N+00.png,0.0,0.08561606070596203
NonCovid\0038039-001-SIEMENS-N+00.png,0.0,0.11566434193125658
NonCovid\0038040-001-Agfa-N+00.png,0.0,0.22994516264679468
NonCovid\0038041-001-Agfa-N+01.png,0.0,0.19020549439477447
NonCovid\0038044-001-Agfa-N+00.png,0.0,0.18204849327588588
NonCovid\0038044-002-Agfa-N+02.png,0.0,0.32149133490575693
NonCovid\0038044-003-Agfa-N+05.png,0.0,0.14128350848538893
NonCovid\0038046-001-Agfa-N+00.png,0.0,0.4202467714297335
NonCovid\0038047-001-Agfa-N+02.png,0.0,0.17164548343474217
NonCovid\0038050-001-SIEMENS-N-01.png,0.0,0.2724606550337105
NonCovid\0038052-001-Agfa-N+00.png,0.0,0.3723280455946924
NonCovid\0038055-002-GE Healthcare-N+02.png,0.0,0.0439716975790772
NonCovid\0038055-003-GE Healthcare-N+01.png,0.0,0.051729727483463675
NonCovid\0038055-004-GE Healthcare-N+03.png,0.0,0.06880510464432091
NonCovid\0038057-001-SIEMENS-N-01.png,0.0,0.5903986644870823
NonCovid\0038060-001-Agfa-N-01.png,0.0,0.7136398646841985
NonCovid\0038062-001-Agfa-N+00.png,0.0,0.2805197725224355
NonCovid\0038063-001-Agfa-N+00.png,0.0,0.24115375420456986
NonCovid\0038063-002-Agfa-N+03.png,0.0,0.13563976077943557
NonCovid\0038064-001-SIEMENS-N+00.png,0.0,0.605488871131109
NonCovid\0038064-002-SIEMENS-N+03.png,0.0,0.3301488438950764
NonCovid\0038064-003-SIEMENS-N+06.png,0.0,0.2675407228904474
NonCovid\0038068-001-SIEMENS-N+00.png,0.0,0.19999916381711447
NonCovid\0038068-002-Agfa-N+00.png,0.0,0.15449227090358036
NonCovid\0038069-001-Agfa-N+00.png,0.0,0.28714849702776085
NonCovid\0038073-001-GE Healthcare-N+03.png,0.0,0.33344452774543026
NonCovid\0038077-001-Agfa-N+00.png,0.0,0.09985974994760358
NonCovid\0038077-004-Agfa-N+02.png,0.0,0.08976364924221444
NonCovid\0038077-005-SIEMENS-N+03.png,0.0,0.08567868651501653
NonCovid\0038084-002-Agfa-N+00.png,0.0,0.1293439555597215
NonCovid\0038086-001-SIEMENS-N+00.png,0.0,0.23178861974210171
NonCovid\0038088-001-SIEMENS-N+00.png,0.0,0.2544120110156241
NonCovid\0038094-001-SIEMENS-N+00.png,0.0,0.0777846873101991
NonCovid\0038096-001-Agfa-N+00.png,0.0,0.16431642484837608
NonCovid\0038097-001-Agfa-N+00.png,0.0,0.17625253833022814
NonCovid\0038099-001-SIEMENS-N+00.png,0.0,0.11644967277114117
NonCovid\0038099-002-Agfa-N+00.png,0.0,0.09857355577688127
NonCovid\0038100-001-Agfa-N+00.png,0.0,0.3897193504602356
NonCovid\0038100-002-Agfa-N+00.png,0.0,0.3897193504602356
NonCovid\0038102-001-Agfa-N+00.png,0.0,0.15474378274238731
NonCovid\0038102-002-Agfa-N+03.png,0.0,0.08821251784236124
NonCovid\0038111-001-Agfa-N+00.png,0.0,0.06969960103286635
NonCovid\0038117-001-Agfa-N-05.png,0.0,0.12927445276506092
NonCovid\0038118-003-SIEMENS-N+02.png,0.0,0.16936096156067146
NonCovid\0038120-001-SIEMENS-N+00.png,0.0,0.17713007958226443
NonCovid\0038120-002-Agfa-N+05.png,0.0,0.10057739625600023
NonCovid\0038120-004-Agfa-N+06.png,0.0,0.10803267770003318
NonCovid\0038122-001-Agfa-N+00.png,0.0,0.21001782362481108
NonCovid\0038126-004-Agfa-N+00.png,0.0,0.2007759206145389
NonCovid\0038126-005-Agfa-N-01.png,0.0,0.6740350908377176
NonCovid\0038126-006-Agfa-N+00.png,0.0,0.9078311865583709
