Filename,label_positive,score_positive
NonCovid\0038240-005-Agfa-N-02.png,0.0,0.24642819947601607
NonCovid\0038240-006-Agfa-N-01.png,0.0,0.26652405073426993
NonCovid\0038240-007-Agfa-N+00.png,0.0,0.27046999024875235
NonCovid\0038244-001-Agfa-N+00.png,0.0,0.08924639927310761
NonCovid\0038245-001-Agfa-N-01.png,0.0,0.13598107169139728
NonCovid\0038247-001-SIEMENS-N+00.png,0.0,0.14742291078253106
NonCovid\0038250-001-Agfa-N+02.png,0.0,0.19852083604595297
NonCovid\0038250-002-Agfa-N+02.png,0.0,0.10838028281188321
NonCovid\0038250-003-Agfa-N+04.png,0.0,0.11734239397969627
NonCovid\0038251-001-SIEMENS-N+00.png,0.0,0.38392753577122585
NonCovid\0038253-001-SIEMENS-N-01.png,0.0,0.20717733195616603
NonCovid\0038256-002-Agfa-N+04.png,0.0,0.3685495394768848
NonCovid\0038256-003-Agfa-N+05.png,0.0,0.38105371803012367
NonCovid\0038257-001-Agfa-N+03.png,0.0,0.07441066738795589
NonCovid\0038257-002-Agfa-N+05.png,0.0,0.07467711177256506
NonCovid\0038257-003-Agfa-N+05.png,0.0,0.12842341176558988
NonCovid\0038257-011-Agfa-N+06.png,0.0,0.05926091782495633
NonCovid\0038257-012-Agfa-N+07.png,0.0,0.040879958067834295
NonCovid\0038258-001-Agfa-N+00.png,0.0,0.36058247037187424
NonCovid\0038260-001-Agfa-N+04.png,0.0,0.18231914277974828
NonCovid\0038263-002-Agfa-N+00.png,0.0,0.14948187864795484
NonCovid\0038263-003-Agfa-N+02.png,0.0,0.12077973455437861
NonCovid\0038265-001-Agfa-N+00.png,0.0,0.21230961898128692
NonCovid\0038267-001-SIEMENS-N+00.png,0.0,0.13492251247524975
NonCovid\0038269-001-Agfa-N+01.png,0.0,0.7583630627127457
NonCovid\0038270-001-CARESTREAM HEALTH-N+02.png,0.0,0.08075294941309695
NonCovid\0038270-002-CARESTREAM HEALTH-N+02.png,0.0,0.19957454654481924
NonCovid\0038270-003-Carestream Health-N+02.png,0.0,0.05380032355690294
NonCovid\0038270-004-Carestream Health-N+03.png,0.0,0.18746104489558507
NonCovid\0038270-005-GE Healthcare-N+04.png,0.0,0.18614330645509344
NonCovid\0038270-006-Carestream Health-N+04.png,0.0,0.06277430888589214
NonCovid\0038270-007-GE Healthcare-N+02.png,0.0,0.12194136472967536
NonCovid\0038270-008-GE Healthcare-N+03.png,0.0,0.25080526996118535
NonCovid\0038270-010-GE Healthcare-N-01.png,0.0,0.14700886322577153
NonCovid\0038270-011-GE Healthcare-N+00.png,0.0,0.1498332355418483
NonCovid\0038270-012-GE Healthcare-N+00.png,0.0,0.1093244038235876
NonCovid\0038270-013-Carestream Health-N+02.png,0.0,0.125681075339299
NonCovid\0038270-014-Carestream Health-N-03.png,0.0,0.04517659485052334
NonCovid\0038270-015-Carestream Health-N-01.png,0.0,0.10338486166649861
NonCovid\0038270-016-Carestream Health-N-03.png,0.0,0.09612758891933156
NonCovid\0038270-017-Carestream Health-N+01.png,0.0,0.08578847953505721
NonCovid\0038270-018-GE Healthcare-N+03.png,0.0,0.24483387260382508
NonCovid\0038270-019-Carestream Health-N+04.png,0.0,0.07349946182711321
NonCovid\0038270-020-GE Healthcare-N+05.png,0.0,0.24633211506216135
NonCovid\0038270-022-Carestream Health-N+02.png,0.0,0.14774483526851123
NonCovid\0038270-023-Carestream Health-N+02.png,0.0,0.12163907171661242
NonCovid\0038270-029-GE Healthcare-N+06.png,0.0,0.16593320715927423
NonCovid\0038273-001-Carestream Health-N-03.png,0.0,0.36545070145432773
NonCovid\0038274-002-Agfa-N+00.png,0.0,0.21592640737546928
NonCovid\0038274-003-Agfa-N+07.png,0.0,0.0806732994200466
NonCovid\0038274-004-Agfa-N+00.png,0.0,0.2691231049426438
NonCovid\0038274-005-Agfa-N+02.png,0.0,0.2248208103976896
NonCovid\0038274-006-Agfa-N+02.png,0.0,0.15665922588995718
NonCovid\0038274-007-Agfa-N+00.png,0.0,0.20869988488138827
NonCovid\0038277-001-Agfa-N+00.png,0.0,0.33727160853702864
NonCovid\0038279-001-Agfa-N-02.png,0.0,0.96272085534101
NonCovid\0038280-001-SIEMENS-N+00.png,0.0,0.15705037500179012
NonCovid\0038283-002-Agfa-N+04.png,0.0,0.11939574114094746
NonCovid\0038283-003-Agfa-N+05.png,0.0,0.11452590281531463
NonCovid\0038283-004-Agfa-N-05.png,0.0,0.11872241859669495
NonCovid\0038283-005-Agfa-N-04.png,0.0,0.15468458758876905
NonCovid\0038283-006-Agfa-N-04.png,0.0,0.21392185648272333
NonCovid\0038283-007-Agfa-N-01.png,0.0,0.1007334754019653
NonCovid\0038283-008-Agfa-N+00.png,0.0,0.26014165254324123
NonCovid\0038283-009-Agfa-N-03.png,0.0,0.18825882037902225
NonCovid\0038283-010-Agfa-N-02.png,0.0,0.1515901845173018
NonCovid\0038283-011-SIEMENS-N+00.png,0.0,0.09681992077848896
NonCovid\0038283-012-SIEMENS-N+01.png,0.0,0.10866180013307096
NonCovid\0038283-013-Agfa-N+02.png,0.0,0.10177985518894471
NonCovid\0038283-014-Agfa-N-01.png,0.0,0.10395717060209896
NonCovid\0038283-015-Agfa-N+00.png,0.0,0.11239220258284899
NonCovid\0038284-001-Agfa-N-01.png,0.0,0.16815015538735656
NonCovid\0038288-001-Agfa-N+03.png,0.0,0.0831614736760886
NonCovid\0038289-001-Agfa-N-01.png,0.0,0.059689099393829485
NonCovid\0038289-002-SIEMENS-N+00.png,0.0,0.18003713492786194
NonCovid\0038290-002-Agfa-N+00.png,0.0,0.09974807404071913
NonCovid\0038292-001-Agfa-N+00.png,0.0,0.09266377692305335
NonCovid\0038292-002-SIEMENS-N+01.png,0.0,0.2909803013674598
NonCovid\0038294-001-SIEMENS-N+00.png,0.0,0.9549398485501731
NonCovid\0038295-001-SIEMENS-N+00.png,0.0,0.152192204325251
NonCovid\0038295-002-Agfa-N+02.png,0.0,0.7000886695897444
NonCovid\0038295-003-Agfa-N-01.png,0.0,0.5778570504177274
NonCovid\0038298-001-Agfa-N+02.png,0.0,0.3956808465167788
NonCovid\0038298-002-Agfa-N+04.png,0.0,0.1427742241435713
NonCovid\0038298-003-Agfa-N+05.png,0.0,0.21512133055149646
NonCovid\0038298-004-Agfa-N+05.png,0.0,0.3648138215307289
NonCovid\0038298-005-Agfa-N+06.png,0.0,0.4729917471334987
NonCovid\0038298-006-Agfa-N+07.png,0.0,0.32385741772883603
NonCovid\0038298-007-Agfa-N+03.png,0.0,0.25964794232018723
NonCovid\0038303-002-Agfa-N+00.png,0.0,0.10502611693559454
NonCovid\0038303-003-Agfa-N+03.png,0.0,0.2131940561506134
NonCovid\0038303-004-Agfa-N+03.png,0.0,0.11796560923634082
NonCovid\0038304-001-Agfa-N+00.png,0.0,0.41930319112307685
NonCovid\0038305-001-Carestream-N-05.png,0.0,0.2594813353498312
NonCovid\0038305-003-Carestream Health-N+00.png,0.0,0.12280045980390492
NonCovid\0038305-004-Carestream Health-N+01.png,0.0,0.08013072075039752
NonCovid\0038305-005-Carestream Health-N+01.png,0.0,0.09463209939883221
NonCovid\0038305-006-Carestream Health-N+01.png,0.0,0.11676406486773643
NonCovid\0038305-007-GE Healthcare-N+01.png,0.0,0.1489808079292753
NonCovid\0038305-008-Carestream Health-N+01.png,0.0,0.10354596771945854
NonCovid\0038305-009-Carestream-N-01.png,0.0,0.21173702727938754
NonCovid\0038305-010-GE Healthcare-N-02.png,0.0,0.19698816209057296
NonCovid\0038306-002-Agfa-N+04.png,0.0,0.526116875763303
NonCovid\0038306-003-Agfa-N+05.png,0.0,0.2902864902762706
NonCovid\0038307-001-Agfa-N+00.png,0.0,0.13407275222883502
NonCovid\0038307-002-Agfa-N+06.png,0.0,0.2137356552246994
NonCovid\0038311-002-Agfa-N+02.png,0.0,0.0996001695713554
NonCovid\0038311-003-Agfa-N+03.png,0.0,0.08829587582682139
NonCovid\0038311-004-Agfa-N+04.png,0.0,0.07946445385704232
NonCovid\0038311-005-Agfa-N+05.png,0.0,0.2901031946383537
NonCovid\0038311-006-Agfa-N+01.png,0.0,0.35283950228817085
NonCovid\0038311-007-Agfa-N+05.png,0.0,0.08256407581068027
NonCovid\0038311-008-Agfa-N+06.png,0.0,0.0637408299907683
NonCovid\0038311-009-Agfa-N+07.png,0.0,0.08834764070310092
NonCovid\0038313-001-Agfa-N+00.png,0.0,0.1667880565860982
NonCovid\0038313-002-Agfa-N-01.png,0.0,0.38546496518137435
NonCovid\0038313-003-Agfa-N+00.png,0.0,0.11963474478321798
NonCovid\0038318-001-Agfa-N+00.png,0.0,0.15528000159942978
NonCovid\0038320-001-SIEMENS-N+00.png,0.0,0.26527396235435935
NonCovid\0038322-001-SIEMENS-N+00.png,0.0,0.2240881972254623
NonCovid\0038325-001-SIEMENS-N+00.png,0.0,0.2545690564856553
NonCovid\0038327-001-Agfa-N+01.png,0.0,0.5028975339848077
NonCovid\0038333-001-Agfa-N+00.png,0.0,0.5568524635992754
NonCovid\0038333-002-Agfa-N+02.png,0.0,0.07496305236075561
NonCovid\0038333-003-Agfa-N+02.png,0.0,0.12517861314111037
NonCovid\0038333-004-Agfa-N+02.png,0.0,0.2672993117365328
NonCovid\0038334-005-Agfa-N-01.png,0.0,0.16961654902347786
NonCovid\0038334-006-Agfa-N+00.png,0.0,0.21692454036775904
NonCovid\0038334-007-Agfa-N+01.png,0.0,0.1390477598166205
NonCovid\0038338-001-Agfa-N+00.png,0.0,0.15950654498331374
NonCovid\0038339-001-SIEMENS-N+00.png,0.0,0.4198024317677561
NonCovid\0038339-002-Agfa-N+01.png,0.0,0.49866229000605516
NonCovid\0038342-001-Agfa-N+00.png,0.0,0.23839678649928275
NonCovid\0038355-001-Agfa-N+00.png,0.0,0.09518494237407674
NonCovid\0038363-001-Agfa-N-01.png,0.0,0.12618856198490352
NonCovid\0038367-001-Agfa-N-01.png,0.0,0.09234430058704614
NonCovid\0038367-002-Agfa-N+02.png,0.0,0.23417928658437767
NonCovid\0038370-001-Agfa-N+00.png,0.0,0.08317158967306455
NonCovid\0038370-002-SIEMENS-N+00.png,0.0,0.5491409254834584
NonCovid\0038370-004-Agfa-N+00.png,0.0,0.2936104681534776
NonCovid\0038370-005-Agfa-N+00.png,0.0,0.1151462398248069
NonCovid\0038370-006-SIEMENS-N+03.png,0.0,0.16108187863962942
NonCovid\0038370-007-Agfa-N+01.png,0.0,0.3025494117504771
NonCovid\0038370-008-Agfa-N+02.png,0.0,0.13646410721633864
NonCovid\0038371-001-Agfa-N+00.png,0.0,0.10560819377349857
NonCovid\0038373-001-Agfa-N+00.png,0.0,0.2236388455958125
NonCovid\0038376-001-SIEMENS-N+00.png,0.0,0.14646532096639614
NonCovid\0038379-001-Agfa-N+01.png,0.0,0.1503737678077161
NonCovid\0038394-001-Agfa-N+02.png,0.0,0.1411649633764146
NonCovid\0038400-001-Agfa-N+01.png,0.0,0.2701104225627178
NonCovid\0038402-002-SIEMENS-N+00.png,0.0,0.14447007258010472
NonCovid\0038402-003-Agfa-N+03.png,0.0,0.1850148495871918
NonCovid\0038402-004-SIEMENS-N+00.png,0.0,0.11201145684295463
NonCovid\0038403-001-Agfa-N+00.png,0.0,0.8024448725854939
NonCovid\0038406-001-GE Healthcare-N+03.png,0.0,0.2358937011328898
NonCovid\0038407-001-Agfa-N+00.png,0.0,0.3245145851286156
NonCovid\0038411-001-Agfa-N+01.png,0.0,0.18485477214801682
NonCovid\0038412-001-Agfa-N-01.png,0.0,0.36325761389084643
NonCovid\0038412-002-Carestream Health-N+07.png,0.0,0.31716500384517304
NonCovid\0038412-003-GE Healthcare-N+07.png,0.0,0.19868750155535697
NonCovid\0038415-001-Agfa-N+00.png,0.0,0.1357134546798742
NonCovid\0038417-001-SIEMENS-N+00.png,0.0,0.19193077654410248
NonCovid\0038417-002-Agfa-N+02.png,0.0,0.20196455512694453
NonCovid\0038417-003-Agfa-N+00.png,0.0,0.27753183660544645
NonCovid\0038417-005-SIEMENS-N+04.png,0.0,0.3289761135672707
NonCovid\0038418-001-SIEMENS-N+00.png,0.0,0.3438238299684709
NonCovid\0038419-001-Agfa-N+00.png,0.0,0.15975208484158962
NonCovid\0038419-002-Agfa-N+00.png,0.0,0.20660217703721867
NonCovid\0038421-001-Agfa-N+00.png,0.0,0.13433847957489048
NonCovid\0038423-001-Agfa-N+00.png,0.0,0.25707349057830536
NonCovid\0038425-001-Agfa-N+00.png,0.0,0.34123284187311537
NonCovid\0038427-001-Agfa-N+02.png,0.0,0.2037201258694901
NonCovid\0038428-001-SIEMENS-N-05.png,0.0,0.19978836769001987
NonCovid\0038429-001-SIEMENS-N+00.png,0.0,0.41799081011756267
NonCovid\0038429-002-Agfa-N+06.png,0.0,0.2730351834183564
NonCovid\0038429-003-Agfa-N-05.png,0.0,0.7685832371487673
NonCovid\0038429-004-Agfa-N-04.png,0.0,0.12500767027289952
NonCovid\0038429-005-Agfa-N-03.png,0.0,0.13272355767736482
NonCovid\0038429-006-Agfa-N+01.png,0.0,0.5504220191846355
NonCovid\0038429-007-Agfa-N+02.png,0.0,0.6197694794452838
NonCovid\0038429-008-Agfa-N+03.png,0.0,0.5079487893513885
NonCovid\0038429-009-Agfa-N+04.png,0.0,0.19917458130041427
NonCovid\0038429-010-Agfa-N-02.png,0.0,0.24378352870909192
NonCovid\0038429-011-Agfa-N-01.png,0.0,0.24041986993741105
NonCovid\0038429-012-Agfa-N-01.png,0.0,0.3392913726743967
NonCovid\0038429-013-Agfa-N+00.png,0.0,0.12567758230925674
NonCovid\0038429-014-Agfa-N+00.png,0.0,0.18923432334807527
NonCovid\0038429-015-Agfa-N+00.png,0.0,0.5687611412574198
NonCovid\0038429-016-Agfa-N+01.png,0.0,0.3792696199820595
NonCovid\0038429-018-Agfa-N+05.png,0.0,0.31415546429511865
NonCovid\0038429-019-Agfa-N+07.png,0.0,0.24818435843831782
NonCovid\0038430-001-Agfa-N+00.png,0.0,0.09354642918099534
NonCovid\0038431-002-Agfa-N+00.png,0.0,0.16797710686519385
NonCovid\0038432-001-SIEMENS-N+00.png,0.0,0.16222369014271432
NonCovid\0038436-001-Agfa-N+00.png,0.0,0.06623286255358146
NonCovid\0038436-002-Agfa-N+01.png,0.0,0.05411707884700882
NonCovid\0038436-003-Agfa-N+02.png,0.0,0.05250139701771399
NonCovid\0038436-004-Agfa-N+03.png,0.0,0.09036548773886542
NonCovid\0038436-005-Agfa-N+03.png,0.0,0.1115200043225174
NonCovid\0038436-006-Agfa-N+04.png,0.0,0.0626829196705701
NonCovid\0038436-007-Agfa-N+04.png,0.0,0.07428797716711394
NonCovid\0038436-008-Agfa-N+05.png,0.0,0.04356152590205831
NonCovid\0038436-009-Agfa-N+06.png,0.0,0.050399148990315105
NonCovid\0038440-001-Agfa-N+00.png,0.0,0.11324164764041734
NonCovid\0038440-002-Carestream Health-N+05.png,0.0,0.06865723148224571
NonCovid\0038440-003-GE Healthcare-N+03.png,0.0,0.10337377222138155
NonCovid\0038440-004-Agfa-N+03.png,0.0,0.10255589420930984
NonCovid\0038440-005-GE Healthcare-N+07.png,0.0,0.10643352860455745
NonCovid\0038440-006-Carestream Health-N-01.png,0.0,0.07993497782653802
NonCovid\0038440-007-Carestream Health-N+00.png,0.0,0.2608458670997372
NonCovid\0038442-001-SIEMENS-N+03.png,0.0,0.828360669246031
NonCovid\0038450-001-Agfa-N+02.png,0.0,0.36581658965349395
NonCovid\0038451-001-Agfa-N+00.png,0.0,0.3921123731822049
NonCovid\0038451-002-Agfa-N+01.png,0.0,0.25360041674404327
NonCovid\0038452-001-GE Healthcare-N+00.png,0.0,0.10213802178352917
NonCovid\0038453-003-Agfa-N+00.png,0.0,0.14064002508774054
NonCovid\0038453-004-SIEMENS-N+00.png,0.0,0.25869731709132743
NonCovid\0038454-001-Agfa-N+00.png,0.0,0.10962481640961279
NonCovid\0038455-001-Agfa-N+00.png,0.0,0.09405504848150685
NonCovid\0038456-001-Agfa-N+00.png,0.0,0.3917828367776253
NonCovid\0038457-001-Agfa-N-03.png,0.0,0.06506724927494996
NonCovid\0038457-002-SIEMENS-N+00.png,0.0,0.19181179435579598
NonCovid\0038459-002-Agfa-N-01.png,0.0,0.24729598050747983
NonCovid\0038459-004-Agfa-N+01.png,0.0,0.06433016079991678
NonCovid\0038459-005-Agfa-N+02.png,0.0,0.14752630847626547
NonCovid\0038459-008-Agfa-N+02.png,0.0,0.12021661220976203
NonCovid\0038460-001-Agfa-N+06.png,0.0,0.11341340068622807
NonCovid\0038464-001-Agfa-N+00.png,0.0,0.12009542448285648
NonCovid\0038466-001-Agfa-N-01.png,0.0,0.07427059490374004
NonCovid\0038467-008-SIEMENS-N+03.png,0.0,0.2189650656157601
NonCovid\0038468-001-Agfa-N+00.png,0.0,0.13881405037015707
NonCovid\0038468-002-Agfa-N+00.png,0.0,0.08390572060207149
NonCovid\0038468-003-Agfa-N+00.png,0.0,0.12788234915219085
NonCovid\0038468-004-SIEMENS-N+01.png,0.0,0.11842872429622629
NonCovid\0038470-001-Agfa-N+00.png,0.0,0.08128073284128148
NonCovid\0038471-001-Agfa-N+00.png,0.0,0.11933607097902085
NonCovid\0038472-001-SIEMENS-N+00.png,0.0,0.18811151040709911
NonCovid\0038473-003-Agfa-N+01.png,0.0,0.2861812885066713
NonCovid\0038475-001-SIEMENS-N+00.png,0.0,0.41752246490753137
NonCovid\0038475-002-Agfa-N+00.png,0.0,0.23818822211941323
NonCovid\0038475-003-Agfa-N+00.png,0.0,0.31886336935914106
NonCovid\0038475-004-Agfa-N+02.png,0.0,0.23597897273510174
NonCovid\0038475-005-Agfa-N+02.png,0.0,0.2627797079942067
NonCovid\0038475-006-Agfa-N+02.png,0.0,0.2627797079942067
NonCovid\0038475-009-Agfa-N+01.png,0.0,0.2454319769949845
NonCovid\0038476-002-Agfa-N+02.png,0.0,0.1489881460307182
NonCovid\0038479-001-SIEMENS-N+00.png,0.0,0.25673890705778973
NonCovid\0038480-001-Agfa-N+00.png,0.0,0.19350234771825017
NonCovid\0038481-001-Agfa-N+00.png,0.0,0.423408152253897
NonCovid\0038483-001-Agfa-N+00.png,0.0,0.14845076901515664
NonCovid\0038484-001-Agfa-N+00.png,0.0,0.39844951220495195
NonCovid\0038487-001-Agfa-N+00.png,0.0,0.37304408092708036
NonCovid\0038488-001-Agfa-N+00.png,0.0,0.13619939145683496
NonCovid\0038497-001-Agfa-N+00.png,0.0,0.0882813633476822
NonCovid\0038497-002-Agfa-N+01.png,0.0,0.10220070770654983
NonCovid\0038497-003-Agfa-N+02.png,0.0,0.10801292656177927
NonCovid\0038497-004-Agfa-N+04.png,0.0,0.10816713729121098
NonCovid\0038497-005-Agfa-N+04.png,0.0,0.06140939079703205
NonCovid\0038497-006-Agfa-N+04.png,0.0,0.08964748642742092
NonCovid\0038497-007-Agfa-N+04.png,0.0,0.09676618515877344
NonCovid\0038497-008-Agfa-N+05.png,0.0,0.11380970872015138
NonCovid\0038497-009-Agfa-N+06.png,0.0,0.09730742003686561
NonCovid\0038497-010-Agfa-N+07.png,0.0,0.14324961311312528
NonCovid\0038497-021-Agfa-N+02.png,0.0,0.05701337642547377
NonCovid\0038497-022-Agfa-N+03.png,0.0,0.07629027105618717
NonCovid\0038504-001-Agfa-N-02.png,0.0,0.3289263933149504
NonCovid\0038504-002-SIEMENS-N+00.png,0.0,0.17907122433812767
NonCovid\0038504-003-Agfa-N+01.png,0.0,0.33661512585595743
NonCovid\0038504-004-Agfa-N+00.png,0.0,0.21968247388262285
NonCovid\0038509-001-SIEMENS-N+00.png,0.0,0.13343805029153777
NonCovid\0038509-002-Agfa-N+05.png,0.0,0.26795338380971967
NonCovid\0038509-003-Agfa-N+06.png,0.0,0.17447081136813758
NonCovid\0038509-004-Agfa-N+07.png,0.0,0.08885424098058488
NonCovid\0038509-007-Agfa-N+05.png,0.0,0.21621268359088058
NonCovid\0038510-001-SIEMENS-N+00.png,0.0,0.24624280701134543
NonCovid\0038511-002-Agfa-N+01.png,0.0,0.2673106529894449
NonCovid\0038511-004-Agfa-N+00.png,0.0,0.28437823759853365
NonCovid\0038520-002-Agfa-N+02.png,0.0,0.20534627684314852
NonCovid\0038524-004-Agfa-N+04.png,0.0,0.24969586763094295
NonCovid\0038525-002-Agfa-N-01.png,0.0,0.22488411318324517
NonCovid\0038525-003-Agfa-N+02.png,0.0,0.2509710681909338
NonCovid\0038525-004-Agfa-N+03.png,0.0,0.21919149298838844
NonCovid\0038525-005-Agfa-N+04.png,0.0,0.20475702241517407
NonCovid\0038525-006-Agfa-N+05.png,0.0,0.10848321055324266
NonCovid\0038525-007-SIEMENS-N+05.png,0.0,0.1559827762617316
NonCovid\0038528-001-SIEMENS-N+05.png,0.0,0.25971196561599247
NonCovid\0038530-001-SIEMENS-N+00.png,0.0,0.6488432500144478
NonCovid\0038532-001-Agfa-N+00.png,0.0,0.1627096916170908
NonCovid\0038537-001-SIEMENS-N+00.png,0.0,0.5716573745852769
NonCovid\0038538-001-SIEMENS-N+00.png,0.0,0.20714038333419363
NonCovid\0038540-001-SIEMENS-N+00.png,0.0,0.8792628461908611
NonCovid\0038543-001-Agfa-N+00.png,0.0,0.20678163661599677
NonCovid\0038547-001-SIEMENS-N+00.png,0.0,0.24589866472469124
NonCovid\0038552-001-Agfa-N+00.png,0.0,0.0856441037225136
NonCovid\0038552-002-Agfa-N+02.png,0.0,0.16120592113781002
NonCovid\0038556-001-Agfa-N+00.png,0.0,0.18984989608456393
NonCovid\0038560-001-SIEMENS-N+00.png,0.0,0.07284914728629274
NonCovid\0038562-001-Agfa-N+00.png,0.0,0.24399705831483415
NonCovid\0038562-002-GE Healthcare-N+04.png,0.0,0.33311737747892717
NonCovid\0038562-003-GE Healthcare-N+04.png,0.0,0.23510074817448476
NonCovid\0038562-004-SIEMENS-N+02.png,0.0,0.27000168235244454
NonCovid\0038562-005-Agfa-N+03.png,0.0,0.122360219356163
NonCovid\0038562-006-GE Healthcare-N+06.png,0.0,0.5066020207698235
NonCovid\0038562-007-GE Healthcare-N+06.png,0.0,0.4339827466596288
NonCovid\0038562-008-Carestream Health-N+07.png,0.0,0.17997061115057272
NonCovid\0038564-002-Agfa-N+01.png,0.0,0.08687549541631931
NonCovid\0038564-004-Agfa-N+03.png,0.0,0.06955718344657519
NonCovid\0038566-003-Agfa-N+00.png,0.0,0.09811807587067345
NonCovid\0038570-001-Agfa-N-01.png,0.0,0.8020301982266406
NonCovid\0038574-001-Agfa-N+00.png,0.0,0.3946661144254816
NonCovid\0038576-001-SIEMENS-N-04.png,0.0,0.21724714310371737
NonCovid\0038576-002-SIEMENS-N+00.png,0.0,0.0954278997451681
NonCovid\0038577-001-SIEMENS-N-04.png,0.0,0.23285664588202573
NonCovid\0038577-002-Agfa-N+00.png,0.0,0.37342083357029776
NonCovid\0038580-001-Agfa-N+00.png,0.0,0.08911878244313412
NonCovid\0038580-002-SIEMENS-N+02.png,0.0,0.16347609623120632
NonCovid\0038581-001-Agfa-N+00.png,0.0,0.27018635696403215
NonCovid\0038586-001-SIEMENS-N+00.png,0.0,0.23893051911008875
NonCovid\0038592-001-Agfa-N+00.png,0.0,0.28303178944692486
NonCovid\0038595-001-Agfa-N-01.png,0.0,0.35446300460283775
NonCovid\0038597-002-Agfa-N+02.png,0.0,0.24516382783704202
NonCovid\0038603-001-SIEMENS-N+00.png,0.0,0.4048685165463042
NonCovid\0038603-003-Agfa-N+02.png,0.0,0.18203885104862028
NonCovid\0038603-004-Agfa-N+03.png,0.0,0.3231194334494627
NonCovid\0038603-005-Agfa-N+06.png,0.0,0.29776075634602217
NonCovid\0038608-001-Agfa-N+00.png,0.0,0.7226108052199521
NonCovid\0038612-002-Agfa-N+00.png,0.0,0.5075775487310201
NonCovid\0038619-001-Agfa-N+00.png,0.0,0.24128999588492933
NonCovid\0038621-001-SIEMENS-N+00.png,0.0,0.3020556223182998
NonCovid\0038623-002-SIEMENS-N+00.png,0.0,0.26508616914954336
NonCovid\0038625-001-Agfa-N+02.png,0.0,0.27849913091570055
NonCovid\0038631-001-GE Healthcare-N+03.png,0.0,0.6885037253479267
NonCovid\0038635-002-Agfa-N+00.png,0.0,0.13470142878374017
NonCovid\0038635-003-Agfa-N+01.png,0.0,0.24646430332637853
NonCovid\0038636-001-Agfa-N+01.png,0.0,0.24397134147796534
NonCovid\0038638-001-SIEMENS-N+00.png,0.0,0.2691086652692381
NonCovid\0038640-001-Agfa-N+02.png,0.0,0.07901519432848637
NonCovid\0038644-003-SIEMENS-N-04.png,0.0,0.1950738872526791
NonCovid\0038648-001-Agfa-N+00.png,0.0,0.1577097633729763
NonCovid\0038648-002-Agfa-N+01.png,0.0,0.18952151059923267
NonCovid\0038648-003-Agfa-N+02.png,0.0,0.09067773871130959
NonCovid\0038648-004-Agfa-N+02.png,0.0,0.08333358265030773
NonCovid\0038648-005-Agfa-N+03.png,0.0,0.05184763080792121
NonCovid\0038648-006-Agfa-N+04.png,0.0,0.09342949534628833
NonCovid\0038648-007-Agfa-N+06.png,0.0,0.08509032878979338
NonCovid\0038648-008-Agfa-N+00.png,0.0,0.12219774397809478
NonCovid\0038648-009-Agfa-N+06.png,0.0,0.0716306149610823
NonCovid\0038649-001-Agfa-N+00.png,0.0,0.1648465767910209
NonCovid\0038650-001-SIEMENS-N+00.png,0.0,0.07847166382729567
NonCovid\0038650-002-Agfa-N+00.png,0.0,0.0459643020398086
NonCovid\0038651-007-Carestream Health-N+05.png,0.0,0.35002793319577863
NonCovid\0038651-008-GE Healthcare-N+06.png,0.0,0.675217018889368
NonCovid\0038651-011-GE Healthcare-N-06.png,0.0,0.49355808942436125
NonCovid\0038651-012-Carestream Health-N-06.png,0.0,0.11889877561696488
NonCovid\0038651-013-GE Healthcare-N-05.png,0.0,0.2005597041001417
NonCovid\0038651-014-GE Healthcare-N-04.png,0.0,0.16993476109697211
NonCovid\0038651-017-GE Healthcare-N+05.png,0.0,0.3167413037725478
NonCovid\0038651-018-Carestream Health-N+07.png,0.0,0.2814627322748785
NonCovid\0038651-021-GE Healthcare-N+00.png,0.0,0.1249508127719864
NonCovid\0038651-023-GE Healthcare-N+01.png,0.0,0.15899821895138866
NonCovid\0038651-024-Carestream Health-N+02.png,0.0,0.07471571488525336
NonCovid\0038651-025-Carestream Health-N+02.png,0.0,0.07010049145541095
NonCovid\0038651-026-Carestream Health-N-03.png,0.0,0.11070652047487853
NonCovid\0038651-027-GE Healthcare-N-02.png,0.0,0.5306683689221937
NonCovid\0038651-028-GE Healthcare-N-01.png,0.0,0.2682998557846098
NonCovid\0038651-029-Carestream Health-N+01.png,0.0,0.1177025302594138
NonCovid\0038656-001-Agfa-N+00.png,0.0,0.33288292233916045
NonCovid\0038658-001-Agfa-N-01.png,0.0,0.18071405120301912
NonCovid\0038658-002-Agfa-N+02.png,0.0,0.08283531036650923
NonCovid\0038659-001-SIEMENS-N+00.png,0.0,0.1693116799218006
NonCovid\0038661-001-Agfa-N+07.png,0.0,0.25393516229245516
NonCovid\0038664-001-Agfa-N-01.png,0.0,0.40258332763940347
NonCovid\0038664-002-Agfa-N+00.png,0.0,0.24356037620355386
NonCovid\0038664-003-Agfa-N+03.png,0.0,0.44194635938003834
NonCovid\0038667-001-Agfa-N+00.png,0.0,0.2936790996946883
NonCovid\0038668-001-SIEMENS-N+00.png,0.0,0.225665650610648
NonCovid\0038671-002-SIEMENS-N+00.png,0.0,0.7713856659088567
NonCovid\0038674-001-Agfa-N+00.png,0.0,0.10351991636940516
NonCovid\0038675-001-Agfa-N+00.png,0.0,0.24805306590562265
NonCovid\0038676-001-Agfa-N+00.png,0.0,0.07944732529945286
