Filename,label_positive,score_positive
NonCovid\0039797-001-KONICA MINOLTA-N+00.png,0.0,0.45716260532066677
NonCovid\0039797-002-KONICA MINOLTA-N+04.png,0.0,0.287512023953157
NonCovid\0039797-003-KONICA MINOLTA-N+00.png,0.0,0.10425690981904652
NonCovid\0039797-004-KONICA MINOLTA-N+02.png,0.0,0.05451906245840493
NonCovid\0039799-001-Carestream Health-N+00.png,0.0,0.30531196950509115
NonCovid\0039805-001-KONICA MINOLTA-N+00.png,0.0,0.05491065745085071
NonCovid\0039806-001-Agfa-N+00.png,0.0,0.1305540562757394
NonCovid\0039810-001-GE Healthcare-N+00.png,0.0,0.6899923291160289
NonCovid\0039814-001-KONICA MINOLTA-N+00.png,0.0,0.9079653978498713
NonCovid\0039817-002-GE Healthcare-N-03.png,0.0,0.13478674646864452
NonCovid\0039823-001-Carestream Health-N+02.png,0.0,0.18601895392776469
NonCovid\0039823-002-Carestream Health-N+03.png,0.0,0.9283756116555691
NonCovid\0039827-001-GE Healthcare-N+03.png,0.0,0.1462825431026149
NonCovid\0039828-001-Carestream Health-N+00.png,0.0,0.13024484028296288
NonCovid\0039831-003-Carestream Health-N+05.png,0.0,0.08267616767218733
NonCovid\0039831-004-Carestream Health-N+05.png,0.0,0.06391018649832837
NonCovid\0039831-005-GE Healthcare-N+06.png,0.0,0.39895973688291964
NonCovid\0039832-001-GE Healthcare-N+00.png,0.0,0.15864871650191556
NonCovid\0039832-002-GE Healthcare-N+04.png,0.0,0.09480449302517285
NonCovid\0039832-004-Carestream Health-N+06.png,0.0,0.09600000393874225
NonCovid\0039832-005-GE Healthcare-N+07.png,0.0,0.09295507049504981
NonCovid\0039832-009-Carestream Health-N+01.png,0.0,0.22585813006491035
NonCovid\0039832-011-GE Healthcare-N+02.png,0.0,0.2400992418372279
NonCovid\0039832-012-GE Healthcare-N+03.png,0.0,0.013664625011983813
NonCovid\0039832-013-GE Healthcare-N+04.png,0.0,0.021729523600825393
NonCovid\0039833-001-Carestream Health-N+00.png,0.0,0.1388314721544948
NonCovid\0039836-007-Carestream Health-N+04.png,0.0,0.007275406231721943
NonCovid\0039836-010-Carestream Health-N+05.png,0.0,0.008968383568067739
NonCovid\0039836-011-Carestream Health-N+06.png,0.0,0.010434438164725352
NonCovid\0039836-012-Carestream Health-N+06.png,0.0,0.014209625590319831
NonCovid\0039836-013-GE Healthcare-N+07.png,0.0,0.031190259813606274
NonCovid\0039837-001-KONICA MINOLTA-N-06.png,0.0,0.04194389793370906
NonCovid\0039837-002-Carestream Health-N+02.png,0.0,0.024218539173356476
NonCovid\0039838-001-GE Healthcare-N+00.png,0.0,0.986056853527056
NonCovid\0039838-003-GE Healthcare-N+01.png,0.0,0.01604532735182694
NonCovid\0039838-004-GE Healthcare-N+02.png,0.0,0.07528413103415861
NonCovid\0039838-005-GE Healthcare-N+01.png,0.0,0.051298769245954265
NonCovid\0039838-006-GE Healthcare-N+02.png,0.0,0.08453201505445349
NonCovid\0039838-007-GE Healthcare-N+03.png,0.0,0.02992426896563686
NonCovid\0039838-008-Carestream Health-N+03.png,0.0,0.06498845269115311
NonCovid\0039838-009-GE Healthcare-N+03.png,0.0,0.05278744725645252
NonCovid\0039838-011-GE Healthcare-N-02.png,0.0,0.03021339154020993
NonCovid\0039838-012-Carestream Health-N-02.png,0.0,0.08145385896177039
NonCovid\0039838-013-Carestream Health-N-01.png,0.0,0.02824457054360782
NonCovid\0039838-015-Carestream Health-N+01.png,0.0,0.006641731042856494
NonCovid\0039838-018-Carestream Health-N+04.png,0.0,0.05815619549304754
NonCovid\0039841-001-GE Healthcare-N+06.png,0.0,0.09130450649076753
NonCovid\0039841-002-Carestream Health-N+05.png,0.0,0.034726794580377085
NonCovid\0039841-003-GE Healthcare-N+03.png,0.0,0.1803083239571403
NonCovid\0039842-001-Carestream Health-N+01.png,0.0,0.29099155023814677
NonCovid\0039843-005-Carestream Health-N-06.png,0.0,0.03983253705363476
NonCovid\0039843-006-Carestream Health-N-05.png,0.0,0.03251770484165099
NonCovid\0039843-007-Carestream Health-N-03.png,0.0,0.03066371260492002
NonCovid\0039843-008-Carestream Health-N-04.png,0.0,0.021679948620584484
NonCovid\0039843-009-Carestream Health-N-02.png,0.0,0.05066820887137111
NonCovid\0039843-010-Carestream Health-N-01.png,0.0,0.007795031551737789
NonCovid\0039843-011-Carestream Health-N+00.png,0.0,0.19626720705233486
NonCovid\0039843-012-GE Healthcare-N-01.png,0.0,0.02056672063711306
NonCovid\0039843-013-Carestream Health-N+01.png,0.0,0.07788181338744438
NonCovid\0039843-014-Carestream Health-N+00.png,0.0,0.32731186327388606
NonCovid\0039843-015-GE Healthcare-N+02.png,0.0,0.04784649816463642
NonCovid\0039843-016-Carestream Health-N+04.png,0.0,0.12878972982468745
NonCovid\0039843-017-Carestream Health-N-04.png,0.0,0.02722232974388709
NonCovid\0039843-018-Carestream Health-N-07.png,0.0,0.0107903881625574
NonCovid\0039843-022-GE Healthcare-N+00.png,0.0,0.09584641507880397
NonCovid\0039843-023-Carestream Health-N+00.png,0.0,0.06772703645545111
NonCovid\0039843-024-Carestream Health-N+01.png,0.0,0.04724200614409977
NonCovid\0039843-025-Carestream Health-N+05.png,0.0,0.03566594690072789
NonCovid\0039843-026-Carestream Health-N+07.png,0.0,0.010011159168307322
NonCovid\0039843-029-GE Healthcare-N-06.png,0.0,0.019191794257276327
NonCovid\0039843-030-GE Healthcare-N+01.png,0.0,0.024406940554033994
NonCovid\0039843-031-Carestream Health-N+01.png,0.0,0.035904426629738466
NonCovid\0039843-032-GE Healthcare-N+00.png,0.0,0.011204879178774009
NonCovid\0039843-033-GE Healthcare-N+02.png,0.0,0.023396854957494523
NonCovid\0039845-002-Carestream Health-N+00.png,0.0,0.22940353298800717
NonCovid\0039846-001-Carestream-N+00.png,0.0,0.040745006395182644
NonCovid\0039848-003-Carestream Health-N+05.png,0.0,0.010808113142615964
NonCovid\0039850-001-Carestream Health-N+00.png,0.0,0.14599102269206557
NonCovid\0039850-002-Carestream Health-N+00.png,0.0,0.013760257736556558
NonCovid\0039850-003-Carestream Health-N+01.png,0.0,0.017320097991209288
NonCovid\0039850-004-Carestream Health-N+02.png,0.0,0.022979961475976612
NonCovid\0039850-005-Carestream Health-N+03.png,0.0,0.022824833811193292
NonCovid\0039850-006-GE Healthcare-N+03.png,0.0,0.013225974583707334
NonCovid\0039850-007-Carestream Health-N+05.png,0.0,0.04880342612983152
NonCovid\0039852-001-Carestream Health-N+00.png,0.0,0.013640927082470146
NonCovid\0039852-002-Carestream Health-N+00.png,0.0,0.008752242190085035
NonCovid\0039852-004-Carestream Health-N+03.png,0.0,0.016532866763903788
NonCovid\0039852-005-GE Healthcare-N+04.png,0.0,0.06372734206356098
NonCovid\0039852-006-GE Healthcare-N+05.png,0.0,0.024241596285332227
NonCovid\0039854-001-Carestream Health-N+00.png,0.0,0.12289549108247047
NonCovid\0039855-001-Carestream-N+00.png,0.0,0.11705470103757691
NonCovid\0039861-002-Carestream Health-N+00.png,0.0,0.06670627963791298
NonCovid\0039863-001-Carestream Health-N+00.png,0.0,0.06962505817202663
NonCovid\0039863-002-Carestream Health-N+01.png,0.0,0.027650311405646572
NonCovid\0039863-003-Carestream Health-N+03.png,0.0,0.03016439127365525
NonCovid\0039866-001-SIEMENS-N+00.png,0.0,0.17781444132767518
NonCovid\0039868-005-Agfa-N-02.png,0.0,0.07972718478552661
NonCovid\0039868-006-Carestream Health-N+00.png,0.0,0.03965273965188705
NonCovid\0039868-007-Carestream Health-N+00.png,0.0,0.08179165699119965
NonCovid\0039868-008-Carestream Health-N+01.png,0.0,0.04479646928450422
NonCovid\0039868-009-Carestream Health-N+00.png,0.0,0.07402297881262034
NonCovid\0039868-010-KONICA MINOLTA-N+05.png,0.0,0.07668644993355235
NonCovid\0039868-016-KONICA MINOLTA-N+06.png,0.0,0.23278523427035647
NonCovid\0039871-001-Agfa-N+00.png,0.0,0.04972462455194717
NonCovid\0039875-001-KONICA MINOLTA-N+03.png,0.0,0.12315174503100436
NonCovid\0039877-001-Agfa-N+00.png,0.0,0.3462279124504143
NonCovid\0039878-001-Agfa-N+00.png,0.0,0.1770710460617406
NonCovid\0039882-001-Agfa-N+00.png,0.0,0.2531406603013877
NonCovid\0039883-001-GE Healthcare-N+03.png,0.0,0.10802150718177161
NonCovid\0039883-003-Carestream Health-N+00.png,0.0,0.028153805503927522
NonCovid\0039883-004-Carestream Health-N+01.png,0.0,0.027610624885009826
NonCovid\0039883-005-Carestream Health-N+02.png,0.0,0.028038828334454497
NonCovid\0039883-006-Carestream Health-N+03.png,0.0,0.019239233152347542
NonCovid\0039883-007-GE Healthcare-N+04.png,0.0,0.11669993004814588
NonCovid\0039883-009-Carestream Health-N+04.png,0.0,0.009515814890611608
NonCovid\0039883-010-Carestream Health-N+05.png,0.0,0.004200278696885826
NonCovid\0039883-011-Carestream Health-N+04.png,0.0,0.0420959255371139
NonCovid\0039883-012-Carestream Health-N+05.png,0.0,0.007221698924156725
NonCovid\0039883-013-Carestream Health-N+06.png,0.0,0.006785718367224226
NonCovid\0039884-001-GE Healthcare-N+00.png,0.0,0.010836916970028362
NonCovid\0039887-001-Carestream Health-N+00.png,0.0,0.4606647945392796
NonCovid\0039889-001-Carestream-N+00.png,0.0,0.12809293887085327
NonCovid\0039889-002-Carestream-N+00.png,0.0,0.11146730637205009
NonCovid\0039898-001-KONICA MINOLTA-N+00.png,0.0,0.16979549914332323
NonCovid\0039899-001-Carestream Health-N+00.png,0.0,0.9487379303177009
NonCovid\0039899-002-KONICA MINOLTA-N+02.png,0.0,0.8885720808830591
NonCovid\0039899-003-Carestream Health-N+04.png,0.0,0.5697711449481474
NonCovid\0039901-013-Carestream Health-N+03.png,0.0,0.013718386920854092
NonCovid\0039901-014-GE Healthcare-N+02.png,0.0,0.5784970994341946
NonCovid\0039901-015-Carestream Health-N-01.png,0.0,0.36900609349555763
NonCovid\0039901-019-Carestream Health-N+06.png,0.0,0.030489204998156355
NonCovid\0039901-020-Carestream Health-N-06.png,0.0,0.016770003613005714
NonCovid\0039911-001-Carestream Health-N+00.png,0.0,0.2811278447460875
NonCovid\0039911-002-Carestream Health-N+00.png,0.0,0.1279394070870584
NonCovid\0039913-001-Carestream Health-N+03.png,0.0,0.01701734580273837
NonCovid\0039917-001-KONICA MINOLTA-N+00.png,0.0,0.12309674573809015
NonCovid\0039917-002-KONICA MINOLTA-N+00.png,0.0,0.36880764653189485
NonCovid\0039917-003-KONICA MINOLTA-N+01.png,0.0,0.9481872359451261
NonCovid\0039917-004-KONICA MINOLTA-N+03.png,0.0,0.8080587780651869
NonCovid\0039917-005-KONICA MINOLTA-N+04.png,0.0,0.9337860050345077
NonCovid\0039917-006-KONICA MINOLTA-N+07.png,0.0,0.10564169707373741
NonCovid\0039917-007-KONICA MINOLTA-N+02.png,0.0,0.2265774771110187
NonCovid\0039917-008-KONICA MINOLTA-N+06.png,0.0,0.1529654763612481
NonCovid\0039923-001-GE Healthcare-N+03.png,0.0,0.1650037475497248
NonCovid\0039923-002-Carestream Health-N+00.png,0.0,0.07211944409994288
NonCovid\0039923-003-Carestream Health-N+05.png,0.0,0.02245269406020936
NonCovid\0039923-004-GE Healthcare-N+06.png,0.0,0.022572184227424047
NonCovid\0039923-005-Carestream Health-N-07.png,0.0,0.014093118219568065
NonCovid\0039923-006-GE Healthcare-N-07.png,0.0,0.049614525050774134
NonCovid\0039923-008-Carestream Health-N-05.png,0.0,0.013409696194964937
NonCovid\0039923-010-GE Healthcare-N+00.png,0.0,0.09905906602256512
NonCovid\0039923-011-GE Healthcare-N+01.png,0.0,0.052261609278418684
NonCovid\0039927-001-Carestream Health-N+01.png,0.0,0.04580058919819739
NonCovid\0039927-002-Carestream Health-N+02.png,0.0,0.056664703341705265
NonCovid\0039927-003-Carestream Health-N+05.png,0.0,0.045261502488244926
NonCovid\0039927-004-Carestream Health-N+06.png,0.0,0.06895015963587851
NonCovid\0039927-005-Carestream Health-N+07.png,0.0,0.14185667111762693
NonCovid\0039929-001-Agfa-N-01.png,0.0,0.06684166025815334
NonCovid\0039931-001-Carestream Health-N-01.png,0.0,0.017561761436162816
NonCovid\0039933-001-Carestream Health-N+00.png,0.0,0.7504546660139981
NonCovid\0039937-003-Carestream Health-N+03.png,0.0,0.04086124045559638
NonCovid\0039937-004-Carestream Health-N+06.png,0.0,0.1396262463772597
NonCovid\0039939-002-KONICA MINOLTA-N+02.png,0.0,0.3184853123065782
NonCovid\0039940-008-Carestream Health-N-07.png,0.0,0.012338217869903665
NonCovid\0039940-010-Carestream Health-N-02.png,0.0,0.009509877822303555
NonCovid\0039940-011-Carestream Health-N-01.png,0.0,0.018909277588008415
NonCovid\0039940-012-Carestream Health-N-02.png,0.0,0.023294066751297648
NonCovid\0039940-013-Carestream Health-N+00.png,0.0,0.013117978921159614
NonCovid\0039940-014-Carestream Health-N+01.png,0.0,0.010898697340889628
NonCovid\0039940-017-Carestream Health-N-06.png,0.0,0.03169856783158374
NonCovid\0039940-018-Carestream Health-N-04.png,0.0,0.014782577050671935
NonCovid\0039940-019-Carestream Health-N+05.png,0.0,0.044530914083331714
NonCovid\0039940-020-Carestream Health-N+07.png,0.0,0.05026445548671999
NonCovid\0039940-021-Carestream Health-N+00.png,0.0,0.005463362113175304
NonCovid\0039940-022-GE Healthcare-N-02.png,0.0,0.012158536751525078
NonCovid\0039940-023-Carestream Health-N-01.png,0.0,0.018948700858280605
NonCovid\0039940-024-Carestream Health-N+02.png,0.0,0.026156262281603688
NonCovid\0039940-025-Carestream Health-N+03.png,0.0,0.02465194168983815
NonCovid\0039940-026-Carestream Health-N+04.png,0.0,0.009846008317076592
NonCovid\0039940-027-GE Healthcare-N+06.png,0.0,0.004875270416249295
NonCovid\0039940-029-Carestream Health-N-07.png,0.0,0.0036127635966152795
NonCovid\0039940-030-Carestream Health-N-06.png,0.0,0.011084030014962802
NonCovid\0039940-031-GE Healthcare-N-04.png,0.0,0.056135292808969825
NonCovid\0039940-032-Carestream Health-N-05.png,0.0,0.009783516283531583
NonCovid\0039943-036-Carestream Health-N+02.png,0.0,0.06087492042912229
NonCovid\0039943-037-Carestream Health-N+03.png,0.0,0.05863221942154515
NonCovid\0039943-038-Carestream Health-N+05.png,0.0,0.1696896279630802
NonCovid\0039943-039-Carestream Health-N+06.png,0.0,0.15127073656037338
NonCovid\0039943-040-Carestream Health-N+04.png,0.0,0.15557227428969977
NonCovid\0039943-041-GE Healthcare-N+05.png,0.0,0.12718107546729038
NonCovid\0039943-042-Carestream Health-N-03.png,0.0,0.024573456636699496
NonCovid\0039943-043-Carestream Health-N-02.png,0.0,0.008268672601664495
NonCovid\0039943-044-Carestream Health-N-01.png,0.0,0.024936533490614515
NonCovid\0039943-045-Carestream Health-N+00.png,0.0,0.012027836174591135
NonCovid\0039943-046-Carestream Health-N+01.png,0.0,0.23269558756423425
NonCovid\0039943-047-Carestream Health-N+00.png,0.0,0.015317243560542057
NonCovid\0039945-002-Carestream Health-N+06.png,0.0,0.006494006097404974
NonCovid\0039945-003-Carestream Health-N+07.png,0.0,0.10383522463981062
NonCovid\0039945-004-GE Healthcare-N-03.png,0.0,0.05000003162726713
NonCovid\0039945-005-Carestream Health-N+03.png,0.0,0.07203778920136132
NonCovid\0039945-006-GE Healthcare-N+04.png,0.0,0.031032338646954528
NonCovid\0039945-007-GE Healthcare-N+05.png,0.0,0.035762224296300646
NonCovid\0039945-008-GE Healthcare-N-07.png,0.0,0.08413276252697209
NonCovid\0039945-010-GE Healthcare-N-07.png,0.0,0.32650710922475523
NonCovid\0039945-011-GE Healthcare-N-04.png,0.0,0.09300239944729473
NonCovid\0039945-013-GE Healthcare-N+02.png,0.0,0.03345353147591383
NonCovid\0039945-014-GE Healthcare-N+02.png,0.0,0.0759927169451944
NonCovid\0039956-005-GE Healthcare-N+01.png,0.0,0.025049850284091593
NonCovid\0039956-006-Carestream Health-N+00.png,0.0,0.9140543878175863
NonCovid\0039956-010-Carestream Health-N+07.png,0.0,0.6060382590249608
NonCovid\0039956-011-Carestream Health-N+07.png,0.0,0.3894686681761987
NonCovid\0039956-013-Carestream Health-N+06.png,0.0,0.7147351801110448
NonCovid\0039960-002-Carestream-N+00.png,0.0,0.3262089376317408
NonCovid\0039960-003-Carestream-N+01.png,0.0,0.206272455364383
NonCovid\0039961-001-Carestream Health-N+03.png,0.0,0.12820659130028667
NonCovid\0039965-001-KONICA MINOLTA-N+00.png,0.0,0.13253152736806165
NonCovid\0039969-009-Carestream Health-N+03.png,0.0,0.03180750169835511
NonCovid\0039969-012-Carestream Health-N-02.png,0.0,0.04410268414046953
NonCovid\0039969-013-Carestream Health-N+07.png,0.0,0.009191082414945324
NonCovid\0039969-015-GE Healthcare-N+00.png,0.0,0.02599494519936003
NonCovid\0039969-016-Carestream Health-N+01.png,0.0,0.013751796696854411
NonCovid\0039969-017-Carestream Health-N+00.png,0.0,0.037294756628922
NonCovid\0039971-011-GE Healthcare-N+02.png,0.0,0.0405503231474924
NonCovid\0039971-013-GE Healthcare-N+02.png,0.0,0.030059453709769972
NonCovid\0039971-014-Carestream Health-N+03.png,0.0,0.026012180138762192
NonCovid\0039971-016-Carestream Health-N+04.png,0.0,0.013097514137224207
NonCovid\0039971-017-GE Healthcare-N-02.png,0.0,0.05331698612320225
NonCovid\0039971-019-Carestream Health-N+00.png,0.0,0.010865882207738048
NonCovid\0039971-020-Carestream Health-N+02.png,0.0,0.01195373130975013
NonCovid\0039971-021-Carestream Health-N+03.png,0.0,0.011966186994861641
NonCovid\0039972-001-Carestream Health-N+01.png,0.0,0.08309320647819238
NonCovid\0039973-002-Carestream Health-N+00.png,0.0,0.047018953158045836
NonCovid\0039974-014-GE Healthcare-N+03.png,0.0,0.023724457756646666
NonCovid\0039974-015-Carestream Health-N-07.png,0.0,0.0157738878428008
NonCovid\0039974-016-Carestream Health-N-01.png,0.0,0.017536993355444012
NonCovid\0039974-017-Carestream Health-N-01.png,0.0,0.01873588277699249
NonCovid\0039974-018-GE Healthcare-N-06.png,0.0,0.08077385921929611
NonCovid\0039974-019-Carestream Health-N-05.png,0.0,0.023260556500665608
NonCovid\0039974-020-Carestream Health-N-04.png,0.0,0.022808966972946643
NonCovid\0039974-021-Carestream Health-N+04.png,0.0,0.004447883391652132
NonCovid\0039974-022-Carestream Health-N+02.png,0.0,0.05071189352134506
NonCovid\0039974-023-GE Healthcare-N+03.png,0.0,0.03297511102620041
NonCovid\0039974-024-GE Healthcare-N+07.png,0.0,0.1405254236206181
NonCovid\0039974-027-GE Healthcare-N+01.png,0.0,0.024331663383869797
NonCovid\0039974-029-Carestream Health-N+01.png,0.0,0.01175388195201133
NonCovid\0039974-030-Carestream Health-N+02.png,0.0,0.013072061983010311
NonCovid\0039974-031-Carestream Health-N+04.png,0.0,0.01920591372800496
NonCovid\0039974-032-Carestream Health-N+03.png,0.0,0.029123728445137855
NonCovid\0039975-002-Carestream Health-N-05.png,0.0,0.03208944690965506
NonCovid\0039990-002-Carestream Health-N-01.png,0.0,0.0359494033468439
NonCovid\0039990-007-GE Healthcare-N+04.png,0.0,0.17697351027588762
NonCovid\0039991-003-Carestream Health-N+01.png,0.0,0.1500621340919904
NonCovid\0039991-004-Carestream Health-N+01.png,0.0,0.30711127233275876
NonCovid\0039997-006-Carestream Health-N+02.png,0.0,0.05512706336261846
NonCovid\0039997-007-Carestream Health-N+03.png,0.0,0.03358570344477533
NonCovid\0039997-010-Carestream Health-N+04.png,0.0,0.010865008786046161
NonCovid\0039997-011-Carestream Health-N+04.png,0.0,0.012053493067608837
NonCovid\0039997-012-Carestream Health-N+00.png,0.0,0.04565594467649137
NonCovid\0039997-013-GE Healthcare-N+05.png,0.0,0.05983312793367414
NonCovid\0039997-014-Carestream Health-N+06.png,0.0,0.017527932461455165
NonCovid\0039997-015-Carestream Health-N+07.png,0.0,0.0469181280778874
NonCovid\0039997-016-Carestream Health-N-06.png,0.0,0.0991719178836763
NonCovid\0039997-017-Carestream Health-N+07.png,0.0,0.025481844456086134
NonCovid\0039997-018-Carestream Health-N-05.png,0.0,0.01647060477263903
NonCovid\0039998-004-Carestream Health-N+03.png,0.0,0.18993589922141094
NonCovid\0039998-005-Carestream Health-N+03.png,0.0,0.09040335776631632
NonCovid\0040015-001-SIEMENS-N+00.png,0.0,0.26977220697803583
NonCovid\0040026-001-KONICA MINOLTA-N+03.png,0.0,0.07365930758416292
NonCovid\0040039-004-GE Healthcare-N+00.png,0.0,0.03279822567341969
NonCovid\0040039-005-Carestream Health-N+01.png,0.0,0.028764510686669943
NonCovid\0040039-006-GE Healthcare-N+02.png,0.0,0.06337535282589708
NonCovid\0040039-007-GE Healthcare-N+04.png,0.0,0.026421870131819136
NonCovid\0040039-008-GE Healthcare-N+01.png,0.0,0.043937313633799754
NonCovid\0040039-009-Carestream Health-N+04.png,0.0,0.02473945441182495
NonCovid\0040039-010-Carestream Health-N+04.png,0.0,0.02010609703001665
NonCovid\0040042-002-Carestream-N+00.png,0.0,0.1554448687037019
NonCovid\0040053-010-Carestream Health-N+00.png,0.0,0.0731109789758641
NonCovid\0040060-001-Carestream Health-N+02.png,0.0,0.4394962382212829
NonCovid\0040060-002-Carestream Health-N+00.png,0.0,0.7711632768770623
NonCovid\0040062-001-KONICA MINOLTA-N+00.png,0.0,0.044743345165547496
NonCovid\0040063-003-GE Healthcare-N-06.png,0.0,0.17270897319702158
NonCovid\0040063-005-GE Healthcare-N-01.png,0.0,0.08684700234220284
NonCovid\0040067-006-KONICA MINOLTA-N+02.png,0.0,0.03933003123204041
NonCovid\0040067-007-KONICA MINOLTA-N+05.png,0.0,0.029216375350790805
NonCovid\0040069-003-Carestream Health-N-06.png,0.0,0.06262856587184575
NonCovid\0040069-004-Carestream Health-N-02.png,0.0,0.2785566102161984
NonCovid\0040073-002-Carestream Health-N+07.png,0.0,0.16693112639678812
NonCovid\0040075-002-SIEMENS-N+00.png,0.0,0.39362683150213446
NonCovid\0040081-004-Carestream Health-N+07.png,0.0,0.02547574664719491
NonCovid\0040081-006-Carestream Health-N+04.png,0.0,0.040283862433057836
NonCovid\0040081-007-Carestream Health-N+05.png,0.0,0.03426563054850936
NonCovid\0040081-008-Carestream Health-N+06.png,0.0,0.08326423918817819
NonCovid\0040081-009-Carestream Health-N+02.png,0.0,0.08264458462172718
NonCovid\0040081-010-Carestream Health-N+00.png,0.0,0.08090315718720079
NonCovid\0040081-014-Carestream Health-N+01.png,0.0,0.08352118145787489
NonCovid\0040081-016-GE Healthcare-N+03.png,0.0,0.5150421450665803
NonCovid\0040081-017-Carestream Health-N+06.png,0.0,0.17105046282864833
NonCovid\0040081-018-Carestream Health-N+05.png,0.0,0.11665986441018898
NonCovid\0040081-019-Carestream Health-N+07.png,0.0,0.07816077962848123
NonCovid\0040081-020-Carestream Health-N+07.png,0.0,0.05157957634795417
NonCovid\0040084-001-Carestream Health-N+03.png,0.0,0.05401709986958548
NonCovid\0040105-003-Carestream Health-N+07.png,0.0,0.47871286226108395
NonCovid\0040107-004-Carestream Health-N+00.png,0.0,0.6016761861739296
NonCovid\0040113-002-Carestream Health-N-02.png,0.0,0.043279619642670616
NonCovid\0040123-001-CARESTREAM-N-03.png,0.0,0.07312190438914766
NonCovid\0040123-002-Carestream Health-N+00.png,0.0,0.0317035509583115
NonCovid\0040123-003-Carestream Health-N+01.png,0.0,0.07837505789114141
NonCovid\0040123-004-Carestream Health-N-01.png,0.0,0.08945680254651862
NonCovid\0040123-005-Carestream Health-N+05.png,0.0,0.09868356915788877
NonCovid\0040123-007-Carestream Health-N+06.png,0.0,0.03160940580288555
NonCovid\0040123-008-Carestream Health-N+05.png,0.0,0.1836264459048188
NonCovid\0040123-009-Carestream Health-N+05.png,0.0,0.18541973746351992
NonCovid\0040125-002-Carestream Health-N-05.png,0.0,0.0735619824377098
NonCovid\0040125-003-Carestream Health-N+00.png,0.0,0.11209373610246826
NonCovid\0040125-004-Carestream Health-N+02.png,0.0,0.10678873402158016
NonCovid\0040125-006-GE Healthcare-N+00.png,0.0,0.1537405993158125
NonCovid\0040131-001-Carestream Health-N+03.png,0.0,0.007275727850496577
NonCovid\0040131-002-Carestream Health-N+07.png,0.0,0.018582200573500986
NonCovid\0040133-004-Carestream Health-N+02.png,0.0,0.009172006463768959
NonCovid\0040133-005-Carestream Health-N+03.png,0.0,0.00879433345506545
NonCovid\0040133-007-Carestream Health-N+07.png,0.0,0.12793589468908875
NonCovid\0040135-003-Carestream Health-N+01.png,0.0,0.025245554071031056
NonCovid\0040137-001-KONICA MINOLTA-N+00.png,0.0,0.045381013504207146
NonCovid\0040137-002-KONICA MINOLTA-N+06.png,0.0,0.03836878889624253
NonCovid\0040137-003-KONICA MINOLTA-N+03.png,0.0,0.13495158448852984
NonCovid\0040141-002-Carestream Health-N+04.png,0.0,0.10550811628032027
NonCovid\0040141-003-Carestream Health-N+01.png,0.0,0.1461482558296817
NonCovid\0040141-005-Carestream Health-N+07.png,0.0,0.005662235136908673
NonCovid\0040141-010-GE Healthcare-N+05.png,0.0,0.0780604527379994
NonCovid\0040141-011-GE Healthcare-N+06.png,0.0,0.02181552793808141
NonCovid\0040148-001-Carestream-N+00.png,0.0,0.2322696009034775
NonCovid\0040149-002-Carestream Health-N+03.png,0.0,0.14365632630298836
NonCovid\0040149-003-Carestream Health-N+04.png,0.0,0.16016583382011262
NonCovid\0040151-003-Carestream Health-N+02.png,0.0,0.013916809011436755
NonCovid\0040153-003-Carestream Health-N-07.png,0.0,0.03404832527597104
NonCovid\0040154-001-GE Healthcare-N+01.png,0.0,0.050845553487878045
NonCovid\0040154-002-GE Healthcare-N+00.png,0.0,0.028045118460759518
NonCovid\0040154-003-GE Healthcare-N+00.png,0.0,0.25023741391023285
NonCovid\0040154-004-GE Healthcare-N+01.png,0.0,0.05235961181737917
NonCovid\0040154-005-Carestream Health-N+02.png,0.0,0.06905781855287374
NonCovid\0040159-001-Carestream Health-N+01.png,0.0,0.13138860627937038
NonCovid\0040160-001-Carestream-N-01.png,0.0,0.5085101696568226
NonCovid\0040160-002-Carestream-N+02.png,0.0,0.554096269325062
NonCovid\0040160-003-Carestream-N+06.png,0.0,0.09914528100173807
NonCovid\0040160-004-Carestream-N+07.png,0.0,0.5062017488643951
NonCovid\0040160-005-Carestream-N+07.png,0.0,0.36881577685844624
NonCovid\0040161-001-Carestream Health-N+00.png,0.0,0.05477300040579732
NonCovid\0040161-002-GE Healthcare-N+01.png,0.0,0.04096673119449932
NonCovid\0040161-003-GE Healthcare-N+01.png,0.0,0.057751806592223745
NonCovid\0040161-004-Carestream Health-N+03.png,0.0,0.7007752218600939
NonCovid\0040161-005-Carestream Health-N+03.png,0.0,0.07627657515416618
NonCovid\0040161-006-Carestream Health-N+05.png,0.0,0.7979121590942311
NonCovid\0040161-007-GE Healthcare-N+06.png,0.0,0.248804955948429
NonCovid\0040163-001-Agfa-N+00.png,0.0,0.4010371765454713
NonCovid\0040164-001-Agfa-N+01.png,0.0,0.14322123198812584
NonCovid\0040164-002-Agfa-N+03.png,0.0,0.14611890486279203
NonCovid\0040164-003-Agfa-N-01.png,0.0,0.36042768226221694
NonCovid\0040166-001-GE Healthcare-N+00.png,0.0,0.012725278609295211
NonCovid\0040166-002-GE Healthcare-N+00.png,0.0,0.014111653986957266
NonCovid\0040171-001-Carestream Health-N+00.png,0.0,0.03558942291614996
NonCovid\0040171-002-Carestream Health-N+02.png,0.0,0.07481728614951423
NonCovid\0040171-003-Carestream Health-N+00.png,0.0,0.02561956953137949
NonCovid\0040174-001-Carestream Health-N+02.png,0.0,0.022249545896506028
NonCovid\0040176-001-SIEMENS-N+00.png,0.0,0.4499669430738403
