Filename,label_positive,score_positive
NonCovid\0039087-002-Agfa-N+03.png,0.0,0.07445152234703478
NonCovid\0039089-001-Agfa-N+00.png,0.0,0.21793262716023834
NonCovid\0039089-002-Agfa-N+02.png,0.0,0.037819503997433564
NonCovid\0039089-003-Agfa-N-06.png,0.0,0.1474530414822187
NonCovid\0039089-004-Agfa-N-01.png,0.0,0.3654582145689259
NonCovid\0039089-005-Agfa-N+00.png,0.0,0.17856224877556082
NonCovid\0039089-006-Agfa-N+00.png,0.0,0.13712673510676499
NonCovid\0039089-007-Agfa-N+03.png,0.0,0.13192060825364654
NonCovid\0039089-008-Agfa-N+00.png,0.0,0.34510403678315316
NonCovid\0039089-010-Agfa-N+02.png,0.0,0.2401528490183938
NonCovid\0039091-001-SIEMENS-N+00.png,0.0,0.0624176724772198
NonCovid\0039093-001-SIEMENS-N+00.png,0.0,0.23835638828936037
NonCovid\0039096-001-Agfa-N+00.png,0.0,0.37848254652636487
NonCovid\0039097-001-Agfa-N+00.png,0.0,0.17217640585818383
NonCovid\0039098-002-Agfa-N-01.png,0.0,0.1208322197648697
NonCovid\0039102-001-SIEMENS-N+00.png,0.0,0.19318876059688556
NonCovid\0039103-002-Agfa-N+00.png,0.0,0.1380851764392231
NonCovid\0039103-003-Agfa-N+04.png,0.0,0.11383432160111527
NonCovid\0039103-004-Agfa-N+06.png,0.0,0.07239342867746683
NonCovid\0039110-001-CARESTREAM-N+00.png,0.0,0.3497827756118705
NonCovid\0039110-002-CARESTREAM HEALTH-N+07.png,0.0,0.5499221341776348
NonCovid\0039112-001-KONICA MINOLTA-N+00.png,0.0,0.1404578246114913
NonCovid\0039112-002-KONICA MINOLTA-N+03.png,0.0,0.04403282317674607
NonCovid\0039112-003-KONICA MINOLTA-N+02.png,0.0,0.09561081262552619
NonCovid\0039112-004-KONICA MINOLTA-N+00.png,0.0,0.09630931233800188
NonCovid\0039112-006-KONICA MINOLTA-N+04.png,0.0,0.0959463350854002
NonCovid\0039112-007-KONICA MINOLTA-N+05.png,0.0,0.07532840414591867
NonCovid\0039113-001-Carestream Health-N+00.png,0.0,0.1687986407930507
NonCovid\0039113-002-GE Healthcare-N+00.png,0.0,0.16796779394593916
NonCovid\0039119-001-Agfa-N+03.png,0.0,0.622769551306633
NonCovid\0039119-002-Agfa-N+04.png,0.0,0.5451291863522204
NonCovid\0039119-003-Agfa-N+04.png,0.0,0.5275806023040678
NonCovid\0039121-001-Carestream Health-N+00.png,0.0,0.25117388402558055
NonCovid\0039130-001-GE Healthcare-N-06.png,0.0,0.4393523619814643
NonCovid\0039132-001-CARESTREAM HEALTH-N+03.png,0.0,0.16173926005120906
NonCovid\0039132-002-Carestream Health-N+04.png,0.0,0.07883311559393197
NonCovid\0039132-003-Carestream Health-N+05.png,0.0,0.0975668818207547
NonCovid\0039132-004-Carestream Health-N+06.png,0.0,0.11011371290435175
NonCovid\0039132-006-Carestream Health-N+07.png,0.0,0.09940046630160669
NonCovid\0039140-002-KONICA MINOLTA-N+06.png,0.0,0.1489168074635939
NonCovid\0039140-003-KONICA MINOLTA-N+00.png,0.0,0.08023027071057158
NonCovid\0039144-002-GE Healthcare-N+01.png,0.0,0.03227999383656523
NonCovid\0039144-003-GE Healthcare-N+02.png,0.0,0.04174211493926076
NonCovid\0039144-004-GE Healthcare-N+01.png,0.0,0.032984097845681896
NonCovid\0039144-005-Carestream Health-N+03.png,0.0,0.01710386490565716
NonCovid\0039144-006-Carestream Health-N+05.png,0.0,0.015770283002933094
NonCovid\0039144-007-Carestream Health-N+06.png,0.0,0.037289181566492496
NonCovid\0039144-008-Carestream Health-N+04.png,0.0,0.022980280566688185
NonCovid\0039144-009-GE Healthcare-N+05.png,0.0,0.02550791975782586
NonCovid\0039147-001-Carestream Health-N-01.png,0.0,0.035202062120785506
NonCovid\0039149-001-Carestream Health-N+00.png,0.0,0.45068858498808323
NonCovid\0039150-001-Carestream-N+00.png,0.0,0.846828108807453
NonCovid\0039156-001-GE Healthcare-N-02.png,0.0,0.09569984082343048
NonCovid\0039156-002-GE Healthcare-N-01.png,0.0,0.11430077174848903
NonCovid\0039156-003-GE Healthcare-N+05.png,0.0,0.16034161546662834
NonCovid\0039156-004-Carestream Health-N+06.png,0.0,0.17139769382411785
NonCovid\0039158-001-Carestream-N+00.png,0.0,0.3769977885458049
NonCovid\0039158-002-Carestream-N+02.png,0.0,0.33939916320708635
NonCovid\0039158-003-Carestream-N+02.png,0.0,0.5074235518517346
NonCovid\0039160-001-Carestream Health-N+00.png,0.0,0.3941647268317981
NonCovid\0039170-001-Carestream Health-N+00.png,0.0,0.9394550193844327
NonCovid\0039173-001-Carestream Health-N+00.png,0.0,0.29945925574676296
NonCovid\0039174-001-Agfa-N+00.png,0.0,0.5369991324804293
NonCovid\0039177-001-Carestream Health-N+00.png,0.0,0.12528935411707504
NonCovid\0039181-001-Carestream-N-04.png,0.0,0.05001166021694899
NonCovid\0039181-002-Carestream-N-02.png,0.0,0.13725351326986043
NonCovid\0039182-001-GE Healthcare-N-02.png,0.0,0.0292527705223367
NonCovid\0039182-002-GE Healthcare-N-01.png,0.0,0.07410730512238849
NonCovid\0039184-001-SIEMENS-N+00.png,0.0,0.15666207408896762
NonCovid\0039186-001-KONICA MINOLTA-N+05.png,0.0,0.048475739389715784
NonCovid\0039188-001-GE Healthcare-N+02.png,0.0,0.2047976563887306
NonCovid\0039188-002-Carestream Health-N+03.png,0.0,0.39787806824975114
NonCovid\0039190-001-Agfa-N+01.png,0.0,0.3823369892120592
NonCovid\0039191-001-Carestream Health-N+02.png,0.0,0.06172470244886335
NonCovid\0039191-002-Carestream Health-N+02.png,0.0,0.12300629064185074
NonCovid\0039191-003-Agfa-N+07.png,0.0,0.14043319432309778
NonCovid\0039195-001-KONICA MINOLTA-N+00.png,0.0,0.09147210675499495
NonCovid\0039197-001-Carestream Health-N+00.png,0.0,0.6194865565407982
NonCovid\0039198-001-Agfa-N+00.png,0.0,0.19863867085566836
NonCovid\0039199-001-Carestream Health-N+00.png,0.0,0.04404213299599879
NonCovid\0039200-001-Carestream-N+02.png,0.0,0.43149733301781673
NonCovid\0039202-001-CARESTREAM-N-07.png,0.0,0.40144287362413755
NonCovid\0039202-002-CARESTREAM-N+00.png,0.0,0.2565492063145811
NonCovid\0039204-001-Carestream Health-N+00.png,0.0,0.3946895087432474
NonCovid\0039207-001-KONICA MINOLTA-N+03.png,0.0,0.06785878462077582
NonCovid\0039213-001-Carestream Health-N+00.png,0.0,0.7007969693181008
NonCovid\0039216-001-Carestream Health-N+00.png,0.0,0.4268079851813232
NonCovid\0039221-002-GE Healthcare-N+02.png,0.0,0.37833055143737326
NonCovid\0039223-001-Carestream Health-N+00.png,0.0,0.6054052611266404
NonCovid\0039226-001-Carestream Health-N+00.png,0.0,0.0884268039848369
NonCovid\0039655-001-Carestream Health-N+01.png,0.0,0.6195251234484198
NonCovid\0039657-001-Agfa-N+00.png,0.0,0.14031707949806424
NonCovid\0039661-001-Carestream Health-N+00.png,0.0,0.11343307859148524
NonCovid\0039665-001-Agfa-N+00.png,0.0,0.2711988440983041
NonCovid\0039668-002-Carestream Health-N+01.png,0.0,0.0965434545916841
NonCovid\0039668-005-Carestream Health-N+01.png,0.0,0.07637132610301366
NonCovid\0039668-006-Carestream Health-N+01.png,0.0,0.08970704453886252
NonCovid\0039668-007-Carestream Health-N+06.png,0.0,0.06511618296601195
NonCovid\0039668-008-Carestream Health-N+06.png,0.0,0.11715707412562766
NonCovid\0039668-009-Carestream Health-N+07.png,0.0,0.13188891577527234
NonCovid\0039669-021-Carestream Health-N+00.png,0.0,0.05791192050373757
NonCovid\0039669-022-Carestream Health-N+01.png,0.0,0.0937142136897783
NonCovid\0039669-023-GE Healthcare-N+00.png,0.0,0.05131246001587488
NonCovid\0039669-024-Carestream Health-N+02.png,0.0,0.059894297315877885
NonCovid\0039669-025-Carestream Health-N+03.png,0.0,0.041258861696046506
NonCovid\0039669-026-Carestream Health-N+04.png,0.0,0.04056328311214308
NonCovid\0039669-028-Carestream Health-N+04.png,0.0,0.05765883588516601
NonCovid\0039669-029-Carestream Health-N+06.png,0.0,0.02395043463805057
NonCovid\0039669-030-Carestream Health-N+07.png,0.0,0.14841901848052166
NonCovid\0039675-002-GE Healthcare-N+01.png,0.0,0.11292602714509124
NonCovid\0039680-001-Carestream Health-N-01.png,0.0,0.16799612863087016
NonCovid\0039680-003-KONICA MINOLTA-N+01.png,0.0,0.07309093160079132
NonCovid\0039681-001-Carestream Health-N+00.png,0.0,0.5625635281348835
NonCovid\0039681-002-Carestream Health-N+01.png,0.0,0.20834447962230068
NonCovid\0039681-003-Carestream Health-N+02.png,0.0,0.5877735918070873
NonCovid\0039681-004-GE Healthcare-N+01.png,0.0,0.3357405437139353
NonCovid\0039681-005-GE Healthcare-N+04.png,0.0,0.32935575974036924
NonCovid\0039685-001-Agfa-N+00.png,0.0,0.18265438122901798
NonCovid\0039685-002-Agfa-N+00.png,0.0,0.4668684909822663
NonCovid\0039685-003-Agfa-N+01.png,0.0,0.2312279182677624
NonCovid\0039685-004-Agfa-N+00.png,0.0,0.21520401746932313
NonCovid\0039685-005-Agfa-N+02.png,0.0,0.12701848513203284
NonCovid\0039685-006-Agfa-N+02.png,0.0,0.2828516958246617
NonCovid\0039685-007-Agfa-N+00.png,0.0,0.10698530110410003
NonCovid\0039685-008-Agfa-N+02.png,0.0,0.1309172272076594
NonCovid\0039685-010-Agfa-N+02.png,0.0,0.22648480155549902
NonCovid\0039685-011-Agfa-N+03.png,0.0,0.12720098802231772
NonCovid\0039685-012-Agfa-N+04.png,0.0,0.24272191891643474
NonCovid\0039692-001-GE Healthcare-N+00.png,0.0,0.5659630124563308
NonCovid\0039693-001-SIEMENS-N+00.png,0.0,0.1852664784778062
NonCovid\0039695-006-Carestream Health-N+07.png,0.0,0.13083615924021835
NonCovid\0039697-001-Carestream Health-N+00.png,0.0,0.07290044510661743
NonCovid\0039702-001-Carestream Health-N+00.png,0.0,0.24833117392462217
NonCovid\0039703-001-Carestream Health-N+00.png,0.0,0.48104143660349324
NonCovid\0039705-001-KODAK-N-01.png,0.0,0.06003216725949017
NonCovid\0039705-002-Carestream-N+05.png,0.0,0.3022119073444461
NonCovid\0039705-003-Carestream-N+01.png,0.0,0.06288753854725646
NonCovid\0039708-001-Agfa-N+00.png,0.0,0.09235835155931679
NonCovid\0039708-002-Agfa-N+00.png,0.0,0.06655629173824579
NonCovid\0039708-003-Agfa-N+05.png,0.0,0.16053666493259292
NonCovid\0039708-004-Agfa-N-03.png,0.0,0.18996719150576127
NonCovid\0039712-001-GE Healthcare-N+00.png,0.0,0.11214911307075288
NonCovid\0039712-002-Carestream Health-N+00.png,0.0,0.06345867621450661
NonCovid\0039712-003-GE Healthcare-N+03.png,0.0,0.10598388369243157
NonCovid\0039712-004-Carestream Health-N+02.png,0.0,0.04060933390554929
NonCovid\0039712-005-GE Healthcare-N+01.png,0.0,0.11503757512346093
NonCovid\0039713-001-Agfa-N+03.png,0.0,0.08239101538633856
NonCovid\0039717-001-Carestream Health-N+00.png,0.0,0.15771246082716706
NonCovid\0039718-001-GE Healthcare-N+03.png,0.0,0.07510414591536957
NonCovid\0039719-004-GE Healthcare-N+03.png,0.0,0.05240419416167542
NonCovid\0039719-006-GE Healthcare-N+05.png,0.0,0.0960503576711593
NonCovid\0039721-001-GE Healthcare-N+01.png,0.0,0.22232044033048004
NonCovid\0039721-004-Carestream Health-N+04.png,0.0,0.06957807918045154
NonCovid\0039721-005-GE Healthcare-N+05.png,0.0,0.028708363434086254
NonCovid\0039730-001-Agfa-N+00.png,0.0,0.3207386480190724
NonCovid\0039731-001-CARESTREAM HEALTH-N+02.png,0.0,0.35672085121484826
NonCovid\0039731-002-CARESTREAM HEALTH-N+02.png,0.0,0.1415558879169181
NonCovid\0039731-003-Carestream Health-N+02.png,0.0,0.09137189644226987
NonCovid\0039731-004-Carestream Health-N+03.png,0.0,0.043820791366672954
NonCovid\0039731-006-GE Healthcare-N+04.png,0.0,0.11413959415650239
NonCovid\0039731-007-Carestream Health-N+05.png,0.0,0.25146741838436215
NonCovid\0039737-002-Carestream Health-N+03.png,0.0,0.03426128100310482
NonCovid\0039737-003-Carestream Health-N+05.png,0.0,0.01880470997882815
NonCovid\0039737-004-Carestream Health-N+05.png,0.0,0.022649892796730572
NonCovid\0039737-005-Carestream Health-N+06.png,0.0,0.0189930314699516
NonCovid\0039737-006-Carestream Health-N+07.png,0.0,0.06606119431508102
NonCovid\0039737-007-Carestream Health-N+04.png,0.0,0.026292169406077488
NonCovid\0039737-008-Carestream Health-N+04.png,0.0,0.017834956453898834
NonCovid\0039739-004-Carestream Health-N-02.png,0.0,0.9214382129789578
NonCovid\0039739-005-Carestream Health-N-04.png,0.0,0.37681072805571864
NonCovid\0039739-006-Carestream Health-N-04.png,0.0,0.1619191423530523
NonCovid\0039739-007-Carestream Health-N-03.png,0.0,0.9198368485519106
NonCovid\0039739-008-Carestream Health-N+00.png,0.0,0.9518791730609466
NonCovid\0039739-009-Carestream Health-N-01.png,0.0,0.958571131785691
NonCovid\0039747-001-CARESTREAM-N+00.png,0.0,0.23689829050674413
NonCovid\0039748-001-Carestream Health-N+00.png,0.0,0.14803681129897417
NonCovid\0039752-002-Agfa-N+00.png,0.0,0.06974663499875612
NonCovid\0039753-001-Agfa-N+00.png,0.0,0.5278783806389721
NonCovid\0039755-001-Carestream Health-N+00.png,0.0,0.22944349032694922
NonCovid\0039755-002-Carestream Health-N+02.png,0.0,0.1282095998358732
NonCovid\0039755-003-Carestream Health-N+02.png,0.0,0.09122692545885804
NonCovid\0039760-001-Carestream-N+00.png,0.0,0.06819704672775004
NonCovid\0039760-002-Carestream-N+01.png,0.0,0.11196900340191883
NonCovid\0039761-001-Agfa-N+00.png,0.0,0.02854584762176767
NonCovid\0039761-003-CARESTREAM HEALTH-N+01.png,0.0,0.03367349324985928
NonCovid\0039762-006-Agfa-N+03.png,0.0,0.2758727087310604
NonCovid\0039763-001-KONICA MINOLTA-N+03.png,0.0,0.053526250980445084
NonCovid\0039765-001-Carestream Health-N+00.png,0.0,0.21000200454271192
NonCovid\0039769-001-Carestream Health-N+02.png,0.0,0.09304735512308672
NonCovid\0039769-002-Carestream Health-N+03.png,0.0,0.08188610678194813
NonCovid\0039770-002-Carestream Health-N+02.png,0.0,0.03730760074528853
NonCovid\0039770-003-Carestream Health-N+03.png,0.0,0.04796097737745039
NonCovid\0039770-004-Carestream Health-N+04.png,0.0,0.03233363790929804
NonCovid\0039770-005-Carestream Health-N-03.png,0.0,0.17367914459996295
NonCovid\0039770-006-KONICA MINOLTA-N+02.png,0.0,0.20973866934887753
NonCovid\0039770-007-GE Healthcare-N+04.png,0.0,0.24866740678860255
NonCovid\0039770-008-KONICA MINOLTA-N+06.png,0.0,0.08729053511205245
NonCovid\0039770-009-KONICA MINOLTA-N-02.png,0.0,0.11257640790179256
NonCovid\0039770-010-KONICA MINOLTA-N-01.png,0.0,0.43783717633199626
NonCovid\0039770-011-KONICA MINOLTA-N+00.png,0.0,0.09525299305698053
NonCovid\0039770-012-KONICA MINOLTA-N+01.png,0.0,0.7355109365132909
NonCovid\0039771-001-Carestream Health-N+00.png,0.0,0.4103456345493714
NonCovid\0039773-001-GE Healthcare-N-01.png,0.0,0.12151300753437709
NonCovid\0039773-002-Carestream Health-N+05.png,0.0,0.0530996345552908
NonCovid\0039774-001-Carestream Health-N+00.png,0.0,0.1422400944566622
NonCovid\0039776-001-GE Healthcare-N+02.png,0.0,0.038933620628657184
NonCovid\0039776-002-Carestream Health-N+02.png,0.0,0.02373307019280162
NonCovid\0039777-002-Carestream Health-N-01.png,0.0,0.1500009038414812
NonCovid\0039780-001-Agfa-N+00.png,0.0,0.06310530636724082
NonCovid\0039784-001-Carestream Health-N+00.png,0.0,0.20955757466955896
NonCovid\0039785-008-Agfa-N-07.png,0.0,0.061011078670688786
NonCovid\0039785-009-Carestream Health-N+00.png,0.0,0.04963505954331367
NonCovid\0039785-010-Carestream Health-N-04.png,0.0,0.04960007209261015
NonCovid\0039788-001-GE Healthcare-N+05.png,0.0,0.24477335911626236
NonCovid\0039791-001-KONICA MINOLTA-N-01.png,0.0,0.17514459164542834
NonCovid\0039793-001-SIEMENS-N+00.png,0.0,0.19378444798173877
NonCovid\0039796-004-KONICA MINOLTA-N+01.png,0.0,0.27551567335026195
NonCovid\0039796-006-KONICA MINOLTA-N+03.png,0.0,0.41455755190270555
NonCovid\0039796-007-KONICA MINOLTA-N+04.png,0.0,0.35820601330820767
NonCovid\0039796-009-KONICA MINOLTA-N-01.png,0.0,0.29093382182383504
NonCovid\0039797-001-KONICA MINOLTA-N+00.png,0.0,0.15661738200815117
NonCovid\0039797-002-KONICA MINOLTA-N+04.png,0.0,0.44796423949730757
NonCovid\0039797-003-KONICA MINOLTA-N+00.png,0.0,0.15374556403708337
NonCovid\0039797-004-KONICA MINOLTA-N+02.png,0.0,0.22229458788293346
NonCovid\0039799-001-Carestream Health-N+00.png,0.0,0.6796537043533097
NonCovid\0039805-001-KONICA MINOLTA-N+00.png,0.0,0.1245875314587072
NonCovid\0039806-001-Agfa-N+00.png,0.0,0.23027512199171601
NonCovid\0039810-001-GE Healthcare-N+00.png,0.0,0.5818735170166679
NonCovid\0039814-001-KONICA MINOLTA-N+00.png,0.0,0.725750635677046
NonCovid\0039817-002-GE Healthcare-N-03.png,0.0,0.11093600909395769
NonCovid\0039823-001-Carestream Health-N+02.png,0.0,0.16696340354254738
NonCovid\0039823-002-Carestream Health-N+03.png,0.0,0.8871097454452145
NonCovid\0039827-001-GE Healthcare-N+03.png,0.0,0.2103158559530252
NonCovid\0039828-001-Carestream Health-N+00.png,0.0,0.4608297031764691
NonCovid\0039831-003-Carestream Health-N+05.png,0.0,0.1777311424213934
NonCovid\0039831-004-Carestream Health-N+05.png,0.0,0.17375377431754377
NonCovid\0039831-005-GE Healthcare-N+06.png,0.0,0.6081221280165849
NonCovid\0039832-001-GE Healthcare-N+00.png,0.0,0.13861812659696954
NonCovid\0039832-002-GE Healthcare-N+04.png,0.0,0.12404911568824396
NonCovid\0039832-004-Carestream Health-N+06.png,0.0,0.3402142125767045
NonCovid\0039832-005-GE Healthcare-N+07.png,0.0,0.057619972044389046
NonCovid\0039832-009-Carestream Health-N+01.png,0.0,0.37684783840975566
NonCovid\0039832-011-GE Healthcare-N+02.png,0.0,0.3066350107882481
NonCovid\0039832-012-GE Healthcare-N+03.png,0.0,0.05251571915368161
NonCovid\0039832-013-GE Healthcare-N+04.png,0.0,0.04317639779811045
NonCovid\0039833-001-Carestream Health-N+00.png,0.0,0.09495212606976725
NonCovid\0039836-007-Carestream Health-N+04.png,0.0,0.020766208197885622
NonCovid\0039836-010-Carestream Health-N+05.png,0.0,0.013317090406765777
NonCovid\0039836-011-Carestream Health-N+06.png,0.0,0.009013899441279123
NonCovid\0039836-012-Carestream Health-N+06.png,0.0,0.012570236815917162
NonCovid\0039836-013-GE Healthcare-N+07.png,0.0,0.02442995843076343
NonCovid\0039837-001-KONICA MINOLTA-N-06.png,0.0,0.11164292196346348
NonCovid\0039837-002-Carestream Health-N+02.png,0.0,0.12226012917484072
NonCovid\0039838-001-GE Healthcare-N+00.png,0.0,0.9579633600265305
NonCovid\0039838-003-GE Healthcare-N+01.png,0.0,0.0750262511914981
NonCovid\0039838-004-GE Healthcare-N+02.png,0.0,0.08497837752547081
NonCovid\0039838-005-GE Healthcare-N+01.png,0.0,0.13813066359227788
NonCovid\0039838-006-GE Healthcare-N+02.png,0.0,0.06464651825941757
NonCovid\0039838-007-GE Healthcare-N+03.png,0.0,0.02233020953782636
NonCovid\0039838-008-Carestream Health-N+03.png,0.0,0.10559384307031373
NonCovid\0039838-009-GE Healthcare-N+03.png,0.0,0.11373688224285645
NonCovid\0039838-011-GE Healthcare-N-02.png,0.0,0.10139244656371794
NonCovid\0039838-012-Carestream Health-N-02.png,0.0,0.07496602519455955
NonCovid\0039838-013-Carestream Health-N-01.png,0.0,0.07480313176847377
NonCovid\0039838-015-Carestream Health-N+01.png,0.0,0.03617409247488508
NonCovid\0039838-018-Carestream Health-N+04.png,0.0,0.08441261682419962
NonCovid\0039841-001-GE Healthcare-N+06.png,0.0,0.40056490787319704
NonCovid\0039841-002-Carestream Health-N+05.png,0.0,0.1034637547192624
NonCovid\0039841-003-GE Healthcare-N+03.png,0.0,0.22229391727244627
NonCovid\0039842-001-Carestream Health-N+01.png,0.0,0.1808035043053438
NonCovid\0039843-005-Carestream Health-N-06.png,0.0,0.0246640639392246
NonCovid\0039843-006-Carestream Health-N-05.png,0.0,0.07964259295443163
NonCovid\0039843-007-Carestream Health-N-03.png,0.0,0.0488248991684009
NonCovid\0039843-008-Carestream Health-N-04.png,0.0,0.1755272873180095
NonCovid\0039843-009-Carestream Health-N-02.png,0.0,0.05662344912989199
NonCovid\0039843-010-Carestream Health-N-01.png,0.0,0.02972326703896797
NonCovid\0039843-011-Carestream Health-N+00.png,0.0,0.1944984759613709
NonCovid\0039843-012-GE Healthcare-N-01.png,0.0,0.0437578083098563
NonCovid\0039843-013-Carestream Health-N+01.png,0.0,0.04822074958721281
NonCovid\0039843-014-Carestream Health-N+00.png,0.0,0.18506050390152248
NonCovid\0039843-015-GE Healthcare-N+02.png,0.0,0.08761688616968075
NonCovid\0039843-016-Carestream Health-N+04.png,0.0,0.08457288371673621
NonCovid\0039843-017-Carestream Health-N-04.png,0.0,0.06918007176629641
NonCovid\0039843-018-Carestream Health-N-07.png,0.0,0.02460887817633636
NonCovid\0039843-022-GE Healthcare-N+00.png,0.0,0.12823250573600614
NonCovid\0039843-023-Carestream Health-N+00.png,0.0,0.04959275212933297
NonCovid\0039843-024-Carestream Health-N+01.png,0.0,0.21161110628218166
NonCovid\0039843-025-Carestream Health-N+05.png,0.0,0.04551994982137628
NonCovid\0039843-026-Carestream Health-N+07.png,0.0,0.028117267488904054
NonCovid\0039843-029-GE Healthcare-N-06.png,0.0,0.02481562354706877
NonCovid\0039843-030-GE Healthcare-N+01.png,0.0,0.09885489516740308
NonCovid\0039843-031-Carestream Health-N+01.png,0.0,0.1474626815361545
NonCovid\0039843-032-GE Healthcare-N+00.png,0.0,0.03546686311368274
NonCovid\0039843-033-GE Healthcare-N+02.png,0.0,0.04152328418798214
NonCovid\0039845-002-Carestream Health-N+00.png,0.0,0.35521851288566647
NonCovid\0039846-001-Carestream-N+00.png,0.0,0.06799818962850192
NonCovid\0039848-003-Carestream Health-N+05.png,0.0,0.019386650578540107
NonCovid\0039850-001-Carestream Health-N+00.png,0.0,0.13718730855308434
NonCovid\0039850-002-Carestream Health-N+00.png,0.0,0.013345205820164652
NonCovid\0039850-003-Carestream Health-N+01.png,0.0,0.03574593631799166
NonCovid\0039850-004-Carestream Health-N+02.png,0.0,0.059095999078826886
NonCovid\0039850-005-Carestream Health-N+03.png,0.0,0.022185999455412855
NonCovid\0039850-006-GE Healthcare-N+03.png,0.0,0.017494076830837577
NonCovid\0039850-007-Carestream Health-N+05.png,0.0,0.09273380818628507
NonCovid\0039852-001-Carestream Health-N+00.png,0.0,0.017844996620122226
NonCovid\0039852-002-Carestream Health-N+00.png,0.0,0.014103257030144978
NonCovid\0039852-004-Carestream Health-N+03.png,0.0,0.015911322854089575
NonCovid\0039852-005-GE Healthcare-N+04.png,0.0,0.060802925589080896
NonCovid\0039852-006-GE Healthcare-N+05.png,0.0,0.07682406299994557
NonCovid\0039854-001-Carestream Health-N+00.png,0.0,0.1138594398142738
NonCovid\0039855-001-Carestream-N+00.png,0.0,0.09424853258503806
NonCovid\0039861-002-Carestream Health-N+00.png,0.0,0.10918472929596042
NonCovid\0039863-001-Carestream Health-N+00.png,0.0,0.10205705702383337
NonCovid\0039863-002-Carestream Health-N+01.png,0.0,0.037904797904995256
NonCovid\0039863-003-Carestream Health-N+03.png,0.0,0.05588429426579208
NonCovid\0039866-001-SIEMENS-N+00.png,0.0,0.12963909171653618
NonCovid\0039868-005-Agfa-N-02.png,0.0,0.09998432065115048
NonCovid\0039868-006-Carestream Health-N+00.png,0.0,0.11455506561595138
NonCovid\0039868-007-Carestream Health-N+00.png,0.0,0.1223074803920371
NonCovid\0039868-008-Carestream Health-N+01.png,0.0,0.1296320136409417
NonCovid\0039868-009-Carestream Health-N+00.png,0.0,0.20629180312865072
NonCovid\0039868-010-KONICA MINOLTA-N+05.png,0.0,0.0517611937424327
NonCovid\0039868-016-KONICA MINOLTA-N+06.png,0.0,0.19085330785778526
NonCovid\0039871-001-Agfa-N+00.png,0.0,0.09523258723621994
NonCovid\0039875-001-KONICA MINOLTA-N+03.png,0.0,0.09415572291939318
NonCovid\0039877-001-Agfa-N+00.png,0.0,0.4749000989275222
NonCovid\0039878-001-Agfa-N+00.png,0.0,0.05505375401633887
NonCovid\0039882-001-Agfa-N+00.png,0.0,0.21526228375955042
NonCovid\0039883-001-GE Healthcare-N+03.png,0.0,0.22110537188460855
NonCovid\0039883-003-Carestream Health-N+00.png,0.0,0.05923957200580248
NonCovid\0039883-004-Carestream Health-N+01.png,0.0,0.065137378858515
NonCovid\0039883-005-Carestream Health-N+02.png,0.0,0.02031831387077365
NonCovid\0039883-006-Carestream Health-N+03.png,0.0,0.014423350105748203
NonCovid\0039883-007-GE Healthcare-N+04.png,0.0,0.049303955881985356
NonCovid\0039883-009-Carestream Health-N+04.png,0.0,0.013765861608654981
NonCovid\0039883-010-Carestream Health-N+05.png,0.0,0.02577363795317617
NonCovid\0039883-011-Carestream Health-N+04.png,0.0,0.039300223203485994
NonCovid\0039883-012-Carestream Health-N+05.png,0.0,0.01890511670981581
NonCovid\0039883-013-Carestream Health-N+06.png,0.0,0.028452387813768576
NonCovid\0039884-001-GE Healthcare-N+00.png,0.0,0.027023971695153685
NonCovid\0039887-001-Carestream Health-N+00.png,0.0,0.2796255473748542
NonCovid\0039889-001-Carestream-N+00.png,0.0,0.18449055013955712
NonCovid\0039889-002-Carestream-N+00.png,0.0,0.11619713763133713
NonCovid\0039898-001-KONICA MINOLTA-N+00.png,0.0,0.22662280434172336
NonCovid\0039899-001-Carestream Health-N+00.png,0.0,0.8016007665912921
NonCovid\0039899-002-KONICA MINOLTA-N+02.png,0.0,0.7417319267771192
NonCovid\0039899-003-Carestream Health-N+04.png,0.0,0.6126291530460819
NonCovid\0039901-013-Carestream Health-N+03.png,0.0,0.04026259853746924
NonCovid\0039901-014-GE Healthcare-N+02.png,0.0,0.5378572883001891
NonCovid\0039901-015-Carestream Health-N-01.png,0.0,0.32973530399825207
NonCovid\0039901-019-Carestream Health-N+06.png,0.0,0.05415679607170623
NonCovid\0039901-020-Carestream Health-N-06.png,0.0,0.02594039970369718
NonCovid\0039911-001-Carestream Health-N+00.png,0.0,0.20500007391758593
NonCovid\0039911-002-Carestream Health-N+00.png,0.0,0.09069662287118403
NonCovid\0039913-001-Carestream Health-N+03.png,0.0,0.04058012744760085
NonCovid\0039917-001-KONICA MINOLTA-N+00.png,0.0,0.15092256915241004
NonCovid\0039917-002-KONICA MINOLTA-N+00.png,0.0,0.3175200797810985
NonCovid\0039917-003-KONICA MINOLTA-N+01.png,0.0,0.7758105418868994
NonCovid\0039917-004-KONICA MINOLTA-N+03.png,0.0,0.33246293876816313
NonCovid\0039917-005-KONICA MINOLTA-N+04.png,0.0,0.4017325842080906
NonCovid\0039917-006-KONICA MINOLTA-N+07.png,0.0,0.03593276898054062
NonCovid\0039917-007-KONICA MINOLTA-N+02.png,0.0,0.21154996690893166
NonCovid\0039917-008-KONICA MINOLTA-N+06.png,0.0,0.25128708554525103
NonCovid\0039923-001-GE Healthcare-N+03.png,0.0,0.18058209743620426
