Filename,label_positive,score_positive
NonCovid\0038428-001-SIEMENS-N-05.png,0.0,0.14090016125549562
NonCovid\0038429-001-SIEMENS-N+00.png,0.0,0.28906030925952236
NonCovid\0038429-002-Agfa-N+06.png,0.0,0.12329621412077094
NonCovid\0038429-003-Agfa-N-05.png,0.0,0.4341425696149438
NonCovid\0038429-004-Agfa-N-04.png,0.0,0.16593098073128013
NonCovid\0038429-005-Agfa-N-03.png,0.0,0.18780104770368514
NonCovid\0038429-006-Agfa-N+01.png,0.0,0.4312130260797678
NonCovid\0038429-007-Agfa-N+02.png,0.0,0.08761464687123882
NonCovid\0038429-008-Agfa-N+03.png,0.0,0.38430286679935316
NonCovid\0038429-009-Agfa-N+04.png,0.0,0.2222013207323728
NonCovid\0038429-010-Agfa-N-02.png,0.0,0.34910532095340047
NonCovid\0038429-011-Agfa-N-01.png,0.0,0.22929135893676536
NonCovid\0038429-012-Agfa-N-01.png,0.0,0.2716176747965254
NonCovid\0038429-013-Agfa-N+00.png,0.0,0.06994341479808505
NonCovid\0038429-014-Agfa-N+00.png,0.0,0.11323603845301282
NonCovid\0038429-015-Agfa-N+00.png,0.0,0.6116750906207788
NonCovid\0038429-016-Agfa-N+01.png,0.0,0.20005928922145974
NonCovid\0038429-018-Agfa-N+05.png,0.0,0.2624943843481534
NonCovid\0038429-019-Agfa-N+07.png,0.0,0.25421371679916566
NonCovid\0038430-001-Agfa-N+00.png,0.0,0.11928501964490794
NonCovid\0038431-002-Agfa-N+00.png,0.0,0.3023696442424968
NonCovid\0038432-001-SIEMENS-N+00.png,0.0,0.22590103468479378
NonCovid\0038436-001-Agfa-N+00.png,0.0,0.031672550580911736
NonCovid\0038436-002-Agfa-N+01.png,0.0,0.06489246847549165
NonCovid\0038436-003-Agfa-N+02.png,0.0,0.035267907054546715
NonCovid\0038436-004-Agfa-N+03.png,0.0,0.08749099344844982
NonCovid\0038436-005-Agfa-N+03.png,0.0,0.17111309632504168
NonCovid\0038436-006-Agfa-N+04.png,0.0,0.031618947104217573
NonCovid\0038436-007-Agfa-N+04.png,0.0,0.028369995021262497
NonCovid\0038436-008-Agfa-N+05.png,0.0,0.03480729989136195
NonCovid\0038436-009-Agfa-N+06.png,0.0,0.012238658776058432
NonCovid\0038440-001-Agfa-N+00.png,0.0,0.11706073700657592
NonCovid\0038440-002-Carestream Health-N+05.png,0.0,0.10131156834637552
NonCovid\0038440-003-GE Healthcare-N+03.png,0.0,0.09958001300032346
NonCovid\0038440-004-Agfa-N+03.png,0.0,0.10866866381944582
NonCovid\0038440-005-GE Healthcare-N+07.png,0.0,0.04843792076665679
NonCovid\0038440-006-Carestream Health-N-01.png,0.0,0.061500961278228614
NonCovid\0038440-007-Carestream Health-N+00.png,0.0,0.11790754349107888
NonCovid\0038442-001-SIEMENS-N+03.png,0.0,0.6167639761275652
NonCovid\0038450-001-Agfa-N+02.png,0.0,0.3917727312201969
NonCovid\0038451-001-Agfa-N+00.png,0.0,0.36252852447719536
NonCovid\0038451-002-Agfa-N+01.png,0.0,0.37533256711764795
NonCovid\0038452-001-GE Healthcare-N+00.png,0.0,0.10456519346884345
NonCovid\0038453-003-Agfa-N+00.png,0.0,0.11146998039301391
NonCovid\0038453-004-SIEMENS-N+00.png,0.0,0.5665830922538159
NonCovid\0038454-001-Agfa-N+00.png,0.0,0.09180475856213201
NonCovid\0038455-001-Agfa-N+00.png,0.0,0.07866331748981722
NonCovid\0038456-001-Agfa-N+00.png,0.0,0.4453369251753805
NonCovid\0038457-001-Agfa-N-03.png,0.0,0.06068119437862896
NonCovid\0038457-002-SIEMENS-N+00.png,0.0,0.11618206839149803
NonCovid\0038459-002-Agfa-N-01.png,0.0,0.257551590038457
NonCovid\0038459-004-Agfa-N+01.png,0.0,0.04357600329527772
NonCovid\0038459-005-Agfa-N+02.png,0.0,0.14907989509385997
NonCovid\0038459-008-Agfa-N+02.png,0.0,0.18920446731654542
NonCovid\0038460-001-Agfa-N+06.png,0.0,0.061046855271440985
NonCovid\0038464-001-Agfa-N+00.png,0.0,0.05009864523393671
NonCovid\0038466-001-Agfa-N-01.png,0.0,0.11220732528129078
NonCovid\0038467-008-SIEMENS-N+03.png,0.0,0.12527732497919652
NonCovid\0038468-001-Agfa-N+00.png,0.0,0.041477660751974996
NonCovid\0038468-002-Agfa-N+00.png,0.0,0.035949484785180084
NonCovid\0038468-003-Agfa-N+00.png,0.0,0.09908553927178476
NonCovid\0038468-004-SIEMENS-N+01.png,0.0,0.055101676583003814
NonCovid\0038470-001-Agfa-N+00.png,0.0,0.058793309506274816
NonCovid\0038471-001-Agfa-N+00.png,0.0,0.06788390016756969
NonCovid\0038472-001-SIEMENS-N+00.png,0.0,0.19634585324844295
NonCovid\0038473-003-Agfa-N+01.png,0.0,0.1668494784780739
NonCovid\0038475-001-SIEMENS-N+00.png,0.0,0.261785864357074
NonCovid\0038475-002-Agfa-N+00.png,0.0,0.46656784861065814
NonCovid\0038475-003-Agfa-N+00.png,0.0,0.4374652522105112
NonCovid\0038475-004-Agfa-N+02.png,0.0,0.46834092233856306
NonCovid\0038475-005-Agfa-N+02.png,0.0,0.18201797124568173
NonCovid\0038475-006-Agfa-N+02.png,0.0,0.182018024236283
NonCovid\0038475-009-Agfa-N+01.png,0.0,0.38528610076405007
NonCovid\0038476-002-Agfa-N+02.png,0.0,0.3086019885161043
NonCovid\0038479-001-SIEMENS-N+00.png,0.0,0.26016983348679384
NonCovid\0038480-001-Agfa-N+00.png,0.0,0.17327531804752208
NonCovid\0038481-001-Agfa-N+00.png,0.0,0.5286241362336235
NonCovid\0038483-001-Agfa-N+00.png,0.0,0.2117504260440005
NonCovid\0038484-001-Agfa-N+00.png,0.0,0.32073936150053234
NonCovid\0038487-001-Agfa-N+00.png,0.0,0.4800275457036666
NonCovid\0038488-001-Agfa-N+00.png,0.0,0.055812616162746014
NonCovid\0038497-001-Agfa-N+00.png,0.0,0.020555713813961898
NonCovid\0038497-002-Agfa-N+01.png,0.0,0.041019347347637646
NonCovid\0038497-003-Agfa-N+02.png,0.0,0.05116736108514586
NonCovid\0038497-004-Agfa-N+04.png,0.0,0.29734055977177537
NonCovid\0038497-005-Agfa-N+04.png,0.0,0.0252180157481876
NonCovid\0038497-006-Agfa-N+04.png,0.0,0.019392414380957134
NonCovid\0038497-007-Agfa-N+04.png,0.0,0.015444016871707458
NonCovid\0038497-008-Agfa-N+05.png,0.0,0.04592985889218723
NonCovid\0038497-009-Agfa-N+06.png,0.0,0.048723563691074265
NonCovid\0038497-010-Agfa-N+07.png,0.0,0.11175953728851275
NonCovid\0038497-021-Agfa-N+02.png,0.0,0.034052978377190984
NonCovid\0038497-022-Agfa-N+03.png,0.0,0.013438167168998013
NonCovid\0038504-001-Agfa-N-02.png,0.0,0.2391117049130824
NonCovid\0038504-002-SIEMENS-N+00.png,0.0,0.16173070371334378
NonCovid\0038504-003-Agfa-N+01.png,0.0,0.2301913535763652
NonCovid\0038504-004-Agfa-N+00.png,0.0,0.5001070966946027
NonCovid\0038509-001-SIEMENS-N+00.png,0.0,0.5335137740140111
NonCovid\0038509-002-Agfa-N+05.png,0.0,0.23422328718507288
NonCovid\0038509-003-Agfa-N+06.png,0.0,0.25979768707732437
NonCovid\0038509-004-Agfa-N+07.png,0.0,0.15783963228318718
NonCovid\0038509-007-Agfa-N+05.png,0.0,0.11728912778370867
NonCovid\0038510-001-SIEMENS-N+00.png,0.0,0.37682452081119616
NonCovid\0038511-002-Agfa-N+01.png,0.0,0.42139268045756595
NonCovid\0038511-004-Agfa-N+00.png,0.0,0.4482039906250577
NonCovid\0038520-002-Agfa-N+02.png,0.0,0.27040813083628057
NonCovid\0038524-004-Agfa-N+04.png,0.0,0.38820332817898634
NonCovid\0038525-002-Agfa-N-01.png,0.0,0.4636004468311106
NonCovid\0038525-003-Agfa-N+02.png,0.0,0.1596906571418103
NonCovid\0038525-004-Agfa-N+03.png,0.0,0.43033304039076986
NonCovid\0038525-005-Agfa-N+04.png,0.0,0.2098868261272262
NonCovid\0038525-006-Agfa-N+05.png,0.0,0.042543173387146645
NonCovid\0038525-007-SIEMENS-N+05.png,0.0,0.020353289796247898
NonCovid\0038528-001-SIEMENS-N+05.png,0.0,0.6754900984283856
NonCovid\0038530-001-SIEMENS-N+00.png,0.0,0.6869333599521839
NonCovid\0038532-001-Agfa-N+00.png,0.0,0.09437637424565531
NonCovid\0038537-001-SIEMENS-N+00.png,0.0,0.6377139701466112
NonCovid\0038538-001-SIEMENS-N+00.png,0.0,0.07845543637970814
NonCovid\0038540-001-SIEMENS-N+00.png,0.0,0.7729383466108355
NonCovid\0038543-001-Agfa-N+00.png,0.0,0.324175480330376
NonCovid\0038547-001-SIEMENS-N+00.png,0.0,0.3479200199734331
NonCovid\0038552-001-Agfa-N+00.png,0.0,0.13665677866248585
NonCovid\0038552-002-Agfa-N+02.png,0.0,0.31633524790672785
NonCovid\0038556-001-Agfa-N+00.png,0.0,0.48252408105055117
NonCovid\0038560-001-SIEMENS-N+00.png,0.0,0.025033891179843358
NonCovid\0038562-001-Agfa-N+00.png,0.0,0.4463920394229507
NonCovid\0038562-002-GE Healthcare-N+04.png,0.0,0.33037722475702497
NonCovid\0038562-003-GE Healthcare-N+04.png,0.0,0.5903283097998093
NonCovid\0038562-004-SIEMENS-N+02.png,0.0,0.5152765817653324
NonCovid\0038562-005-Agfa-N+03.png,0.0,0.2839055716729174
NonCovid\0038562-006-GE Healthcare-N+06.png,0.0,0.6626307030652276
NonCovid\0038562-007-GE Healthcare-N+06.png,0.0,0.5631640082951209
NonCovid\0038562-008-Carestream Health-N+07.png,0.0,0.10395465240220475
NonCovid\0038564-002-Agfa-N+01.png,0.0,0.09424960511952978
NonCovid\0038564-004-Agfa-N+03.png,0.0,0.11024201193030854
NonCovid\0038566-003-Agfa-N+00.png,0.0,0.08974279396516235
NonCovid\0038570-001-Agfa-N-01.png,0.0,0.6559490275646629
NonCovid\0038574-001-Agfa-N+00.png,0.0,0.1028926619829465
NonCovid\0038576-001-SIEMENS-N-04.png,0.0,0.6400500835141562
NonCovid\0038576-002-SIEMENS-N+00.png,0.0,0.2853949239109432
NonCovid\0038577-001-SIEMENS-N-04.png,0.0,0.49684916095406256
NonCovid\0038577-002-Agfa-N+00.png,0.0,0.3718666965081718
NonCovid\0038580-001-Agfa-N+00.png,0.0,0.07772339369826246
NonCovid\0038580-002-SIEMENS-N+02.png,0.0,0.1750615129074383
NonCovid\0038581-001-Agfa-N+00.png,0.0,0.10101603050858073
NonCovid\0038586-001-SIEMENS-N+00.png,0.0,0.1145394318262747
NonCovid\0038592-001-Agfa-N+00.png,0.0,0.3355838334840414
NonCovid\0038595-001-Agfa-N-01.png,0.0,0.49370550133437685
NonCovid\0038597-002-Agfa-N+02.png,0.0,0.1716359188815187
NonCovid\0038603-001-SIEMENS-N+00.png,0.0,0.30852857958982527
NonCovid\0038603-003-Agfa-N+02.png,0.0,0.4956980595776986
NonCovid\0038603-004-Agfa-N+03.png,0.0,0.49802588329628167
NonCovid\0038603-005-Agfa-N+06.png,0.0,0.35984958352185853
NonCovid\0038608-001-Agfa-N+00.png,0.0,0.6267037092789782
NonCovid\0038612-002-Agfa-N+00.png,0.0,0.6373003502162823
NonCovid\0038619-001-Agfa-N+00.png,0.0,0.2570894036864322
NonCovid\0038621-001-SIEMENS-N+00.png,0.0,0.22187969062856666
NonCovid\0038623-002-SIEMENS-N+00.png,0.0,0.29279131831001715
NonCovid\0038625-001-Agfa-N+02.png,0.0,0.7864761676324812
NonCovid\0038631-001-GE Healthcare-N+03.png,0.0,0.8311271795149189
NonCovid\0038635-002-Agfa-N+00.png,0.0,0.1190289211882926
NonCovid\0038635-003-Agfa-N+01.png,0.0,0.14118155654290443
NonCovid\0038636-001-Agfa-N+01.png,0.0,0.17171925475845984
NonCovid\0038638-001-SIEMENS-N+00.png,0.0,0.5426280397432666
NonCovid\0038640-001-Agfa-N+02.png,0.0,0.020454440427827233
NonCovid\0038644-003-SIEMENS-N-04.png,0.0,0.25757652537898995
NonCovid\0038648-001-Agfa-N+00.png,0.0,0.15665332079725497
NonCovid\0038648-002-Agfa-N+01.png,0.0,0.45554339518526815
NonCovid\0038648-003-Agfa-N+02.png,0.0,0.14627769110062683
NonCovid\0038648-004-Agfa-N+02.png,0.0,0.05390822627272684
NonCovid\0038648-005-Agfa-N+03.png,0.0,0.05529787986913349
NonCovid\0038648-006-Agfa-N+04.png,0.0,0.01770662856056291
NonCovid\0038648-007-Agfa-N+06.png,0.0,0.040722846060142884
NonCovid\0038648-008-Agfa-N+00.png,0.0,0.1704909738553192
NonCovid\0038648-009-Agfa-N+06.png,0.0,0.040050686792534373
NonCovid\0038649-001-Agfa-N+00.png,0.0,0.3051955015935569
NonCovid\0038650-001-SIEMENS-N+00.png,0.0,0.07205187239101465
NonCovid\0038650-002-Agfa-N+00.png,0.0,0.017676947276201452
NonCovid\0038651-007-Carestream Health-N+05.png,0.0,0.094713064529406
NonCovid\0038651-008-GE Healthcare-N+06.png,0.0,0.3005729523226347
NonCovid\0038651-011-GE Healthcare-N-06.png,0.0,0.20443749329372063
NonCovid\0038651-012-Carestream Health-N-06.png,0.0,0.07562547066389315
NonCovid\0038651-013-GE Healthcare-N-05.png,0.0,0.37535154726811
NonCovid\0038651-014-GE Healthcare-N-04.png,0.0,0.044011430754495845
NonCovid\0038651-017-GE Healthcare-N+05.png,0.0,0.07522291996830797
NonCovid\0038651-018-Carestream Health-N+07.png,0.0,0.16694868348074668
NonCovid\0038651-021-GE Healthcare-N+00.png,0.0,0.04495861700329999
NonCovid\0038651-023-GE Healthcare-N+01.png,0.0,0.035815291337866394
NonCovid\0038651-024-Carestream Health-N+02.png,0.0,0.012041745164240558
NonCovid\0038651-025-Carestream Health-N+02.png,0.0,0.032441039755822625
NonCovid\0038651-026-Carestream Health-N-03.png,0.0,0.027983715874414502
NonCovid\0038651-027-GE Healthcare-N-02.png,0.0,0.5981306508593461
NonCovid\0038651-028-GE Healthcare-N-01.png,0.0,0.10743207220491999
NonCovid\0038651-029-Carestream Health-N+01.png,0.0,0.015440821202217498
NonCovid\0038656-001-Agfa-N+00.png,0.0,0.09289415825647748
NonCovid\0038658-001-Agfa-N-01.png,0.0,0.10119421919820097
NonCovid\0038658-002-Agfa-N+02.png,0.0,0.10256976840982208
NonCovid\0038659-001-SIEMENS-N+00.png,0.0,0.25321534855285566
NonCovid\0038661-001-Agfa-N+07.png,0.0,0.25909236033654914
NonCovid\0038664-001-Agfa-N-01.png,0.0,0.20684025807820428
NonCovid\0038664-002-Agfa-N+00.png,0.0,0.1868473535398702
NonCovid\0038664-003-Agfa-N+03.png,0.0,0.16616131278954172
NonCovid\0038667-001-Agfa-N+00.png,0.0,0.37975629392570126
NonCovid\0038668-001-SIEMENS-N+00.png,0.0,0.11395871813712664
NonCovid\0038671-002-SIEMENS-N+00.png,0.0,0.37943578897393876
NonCovid\0038674-001-Agfa-N+00.png,0.0,0.11678355468394983
NonCovid\0038675-001-Agfa-N+00.png,0.0,0.20686487210672241
NonCovid\0038676-001-Agfa-N+00.png,0.0,0.11878709157283046
NonCovid\0038676-002-SIEMENS-N+03.png,0.0,0.15916092880272537
NonCovid\0038676-003-SIEMENS-N+06.png,0.0,0.26250131071975313
NonCovid\0038677-002-GE Healthcare-N+02.png,0.0,0.4824380964927564
NonCovid\0038680-001-Agfa-N+00.png,0.0,0.05330904514653062
NonCovid\0038681-001-SIEMENS-N+00.png,0.0,0.19098318351226237
NonCovid\0038681-003-SIEMENS-N+03.png,0.0,0.5089893889360787
NonCovid\0038696-001-Agfa-N+02.png,0.0,0.20096139530210522
NonCovid\0038699-001-Agfa-N+00.png,0.0,0.8058533326693672
NonCovid\0038699-002-Agfa-N+00.png,0.0,0.7799149561244753
NonCovid\0038702-001-Agfa-N+02.png,0.0,0.06617676229810503
NonCovid\0038702-002-Agfa-N+05.png,0.0,0.29877414142635317
NonCovid\0038702-003-Agfa-N+00.png,0.0,0.1255094030283286
NonCovid\0038716-001-Agfa-N+00.png,0.0,0.679414717814717
NonCovid\0038717-001-SIEMENS-N+00.png,0.0,0.30005359789641295
NonCovid\0038718-004-SIEMENS-N+01.png,0.0,0.17629986846504267
NonCovid\0038718-005-Agfa-N+00.png,0.0,0.1581826788549133
NonCovid\0038723-001-Agfa-N+00.png,0.0,0.11045867580217557
NonCovid\0038725-002-Agfa-N+01.png,0.0,0.13697162980487546
NonCovid\0038726-005-Agfa-N+00.png,0.0,0.5468198821390279
NonCovid\0038726-006-Agfa-N-02.png,0.0,0.43734370170035813
NonCovid\0038727-001-Agfa-N+03.png,0.0,0.35478264683227195
NonCovid\0038727-002-Agfa-N+04.png,0.0,0.09481435226019858
NonCovid\0038727-003-Agfa-N+06.png,0.0,0.19294111067793146
NonCovid\0038729-001-Agfa-N+02.png,0.0,0.3650333336404552
NonCovid\0038730-001-Agfa-N+00.png,0.0,0.14464400891339607
NonCovid\0038730-002-Agfa-N+01.png,0.0,0.04366535928781763
NonCovid\0038730-003-SIEMENS-N+00.png,0.0,0.33490644966206506
NonCovid\0038730-004-Agfa-N+03.png,0.0,0.030731719130262417
NonCovid\0038730-005-Agfa-N-02.png,0.0,0.012093618898013978
NonCovid\0038730-006-Agfa-N+03.png,0.0,0.05662310413089542
NonCovid\0038730-007-Agfa-N+04.png,0.0,0.015478433208532262
NonCovid\0038732-001-SIEMENS-N+00.png,0.0,0.26617912161264157
NonCovid\0038735-002-Agfa-N+02.png,0.0,0.4590264785687169
NonCovid\0038735-003-Agfa-N+00.png,0.0,0.3717384348660933
NonCovid\0038735-004-Agfa-N+02.png,0.0,0.55190548411347
NonCovid\0038736-002-SIEMENS-N+00.png,0.0,0.21360758986456116
NonCovid\0038736-003-Agfa-N-02.png,0.0,0.05598888670456112
NonCovid\0038737-003-Agfa-N+00.png,0.0,0.5862377964337222
NonCovid\0038740-001-Agfa-N+00.png,0.0,0.13594592802240044
NonCovid\0038741-001-Agfa-N+00.png,0.0,0.35726757785707697
NonCovid\0038743-001-Agfa-N+01.png,0.0,0.6559427108629536
NonCovid\0038747-001-Agfa-N+00.png,0.0,0.29401161110569357
NonCovid\0038747-002-Agfa-N+00.png,0.0,0.1612189682088299
NonCovid\0038748-001-Agfa-N+00.png,0.0,0.08455519808551519
NonCovid\0038750-001-Agfa-N+00.png,0.0,0.15450342559513244
NonCovid\0038750-002-Agfa-N+02.png,0.0,0.2918843228082702
NonCovid\0038755-001-Agfa-N-01.png,0.0,0.16469372318259448
NonCovid\0038759-001-Agfa-N+02.png,0.0,0.2832173981706821
NonCovid\0038759-002-Agfa-N+00.png,0.0,0.10734683813322662
NonCovid\0038759-003-Agfa-N+00.png,0.0,0.34520222910248577
NonCovid\0038761-001-Agfa-N+02.png,0.0,0.29615564956175994
NonCovid\0038762-001-GE Healthcare-N+02.png,0.0,0.31548091747715323
NonCovid\0038762-002-GE Healthcare-N+02.png,0.0,0.4608726819709474
NonCovid\0038766-001-Agfa-N+00.png,0.0,0.4487972017417836
NonCovid\0038766-002-Agfa-N-01.png,0.0,0.6964383704027779
NonCovid\0038771-002-Agfa-N+04.png,0.0,0.46744673164690964
NonCovid\0038773-001-SIEMENS-N+02.png,0.0,0.5729532008104767
NonCovid\0038774-002-SIEMENS-N+03.png,0.0,0.20499063080906751
NonCovid\0038778-001-Agfa-N+00.png,0.0,0.35228865309477964
NonCovid\0038778-002-Agfa-N+01.png,0.0,0.23957308681283576
NonCovid\0038778-003-Agfa-N+01.png,0.0,0.1485278356953859
NonCovid\0038778-004-Agfa-N+02.png,0.0,0.07183905337947101
NonCovid\0038778-005-Agfa-N+03.png,0.0,0.08500555270981436
NonCovid\0038778-006-Agfa-N+04.png,0.0,0.11924168361205521
NonCovid\0038778-007-Agfa-N+04.png,0.0,0.04457133637500134
NonCovid\0038778-008-Agfa-N+05.png,0.0,0.06585022314100449
NonCovid\0038778-009-Agfa-N+06.png,0.0,0.07046340655441978
NonCovid\0038778-011-Agfa-N+06.png,0.0,0.14137388011211593
NonCovid\0038778-012-Agfa-N+06.png,0.0,0.04120077748050962
NonCovid\0038778-013-Agfa-N+07.png,0.0,0.019722515653859827
NonCovid\0038780-001-Agfa-N+00.png,0.0,0.5715963301249622
NonCovid\0038780-002-Agfa-N+00.png,0.0,0.619470222600415
NonCovid\0038784-001-Agfa-N+00.png,0.0,0.591109401702374
NonCovid\0038785-001-SIEMENS-N+00.png,0.0,0.8266562428347299
NonCovid\0038785-002-Agfa-N+01.png,0.0,0.4616096552457626
NonCovid\0038785-003-Agfa-N+00.png,0.0,0.15192524537778626
NonCovid\0038785-004-Agfa-N+00.png,0.0,0.08667395348807369
NonCovid\0038791-001-Agfa-N+00.png,0.0,0.2205423868345638
NonCovid\0038791-002-Agfa-N+00.png,0.0,0.26430721184787886
NonCovid\0038791-003-Agfa-N+00.png,0.0,0.36069164855180424
NonCovid\0038791-004-Agfa-N+00.png,0.0,0.24321182703108085
NonCovid\0038791-005-Agfa-N+00.png,0.0,0.4492624132881534
NonCovid\0038791-006-Agfa-N+02.png,0.0,0.36399318519246565
NonCovid\0038796-008-Agfa-N-03.png,0.0,0.4050050691279741
NonCovid\0038797-001-Agfa-N+00.png,0.0,0.0851618622431596
NonCovid\0038803-001-Agfa-N+01.png,0.0,0.4302295660474636
NonCovid\0038804-001-Agfa-N+00.png,0.0,0.6785672082176386
NonCovid\0038807-001-SIEMENS-N+00.png,0.0,0.13607466955470096
NonCovid\0038816-001-Agfa-N+00.png,0.0,0.2636778450144826
NonCovid\0038818-001-Agfa-N+00.png,0.0,0.10512368040971745
NonCovid\0038819-009-Agfa-N+07.png,0.0,0.09933548127966849
NonCovid\0038819-010-Agfa-N-06.png,0.0,0.09898887105278718
NonCovid\0038819-011-Agfa-N-05.png,0.0,0.15899153921558784
NonCovid\0038820-001-Agfa-N+00.png,0.0,0.20542205338761715
NonCovid\0038824-001-Agfa-N+00.png,0.0,0.12595288438046284
NonCovid\0038825-001-Agfa-N+02.png,0.0,0.636987613383199
NonCovid\0038826-001-Agfa-N+00.png,0.0,0.13790937702278827
NonCovid\0038831-001-Agfa-N+03.png,0.0,0.10295191603751772
NonCovid\0038833-001-SIEMENS-N+00.png,0.0,0.42471220213113964
NonCovid\0038844-001-Agfa-N+00.png,0.0,0.3776400758672001
NonCovid\0038846-002-Agfa-N+02.png,0.0,0.22267933669085604
NonCovid\0038846-003-Agfa-N+02.png,0.0,0.21119563885392115
NonCovid\0038846-004-Agfa-N+03.png,0.0,0.12012533681916629
NonCovid\0038846-005-Agfa-N+04.png,0.0,0.22414412665887296
NonCovid\0038846-006-Agfa-N+05.png,0.0,0.12901917149888056
NonCovid\0038846-007-Agfa-N+06.png,0.0,0.07523586054742715
NonCovid\0038851-002-Agfa-N+02.png,0.0,0.2857486973902907
NonCovid\0038851-003-SIEMENS-N+00.png,0.0,0.12965953965965954
NonCovid\0038851-004-Agfa-N+05.png,0.0,0.04248194059336538
NonCovid\0038855-001-Agfa-N+02.png,0.0,0.19163129215342767
NonCovid\0038855-002-Agfa-N+02.png,0.0,0.20506105629912122
NonCovid\0038855-003-Agfa-N+03.png,0.0,0.11817887495999292
NonCovid\0038855-004-Agfa-N+04.png,0.0,0.06141035719393646
NonCovid\0038855-005-Agfa-N+05.png,0.0,0.2241067358378838
NonCovid\0038855-006-Agfa-N+06.png,0.0,0.056440634478123516
NonCovid\0038855-007-Agfa-N+07.png,0.0,0.04725761510282059
NonCovid\0038858-001-GE Healthcare-N+01.png,0.0,0.2052774233417257
NonCovid\0038858-002-Carestream Health-N+02.png,0.0,0.1381058387689392
NonCovid\0038858-003-Carestream Health-N+04.png,0.0,0.07980439543892882
NonCovid\0038858-004-Carestream Health-N+03.png,0.0,0.11323235019606256
NonCovid\0038859-001-SIEMENS-N+00.png,0.0,0.0733060172985964
NonCovid\0038861-001-Agfa-N+01.png,0.0,0.2618734843815599
NonCovid\0038862-002-Agfa-N+00.png,0.0,0.24381498309195865
NonCovid\0038862-004-Agfa-N+01.png,0.0,0.10789858207716439
NonCovid\0038862-005-Agfa-N-01.png,0.0,0.023138256240781172
NonCovid\0038862-006-Agfa-N+00.png,0.0,0.10266585296970399
NonCovid\0038862-007-Agfa-N+01.png,0.0,0.21576812373815138
NonCovid\0038862-008-Agfa-N+02.png,0.0,0.3411916750115526
NonCovid\0038862-009-Agfa-N-02.png,0.0,0.16423802600584061
NonCovid\0038862-010-Agfa-N-01.png,0.0,0.17200884074359263
NonCovid\0038867-001-Agfa-N+03.png,0.0,0.3182829472029122
NonCovid\0038867-002-Agfa-N+04.png,0.0,0.278195836892183
NonCovid\0038880-003-Agfa-N+00.png,0.0,0.8239238738683173
NonCovid\0038880-004-Agfa-N+02.png,0.0,0.8438984066114416
NonCovid\0038880-005-Agfa-N+02.png,0.0,0.8754509226521675
NonCovid\0038880-006-Agfa-N+02.png,0.0,0.8586291326179857
NonCovid\0038880-007-Agfa-N+02.png,0.0,0.6233936129099253
NonCovid\0038880-008-Agfa-N+04.png,0.0,0.41217608485469753
NonCovid\0038880-009-Agfa-N+00.png,0.0,0.7605703855893147
NonCovid\0038880-010-Agfa-N+01.png,0.0,0.7652723641670431
NonCovid\0038880-011-Agfa-N+01.png,0.0,0.9241158534681528
NonCovid\0038880-012-Agfa-N+01.png,0.0,0.8509033779235788
NonCovid\0038880-013-Agfa-N+05.png,0.0,0.5756971829019155
NonCovid\0038888-001-SIEMENS-N+00.png,0.0,0.26056897078178576
NonCovid\0038888-002-Agfa-N+00.png,0.0,0.20470928933074087
NonCovid\0038890-001-CARESTREAM HEALTH-N+02.png,0.0,0.044294976273668775
NonCovid\0038890-002-Carestream Health-N+05.png,0.0,0.13215648401523974
NonCovid\0038890-003-Carestream Health-N+03.png,0.0,0.13538372861961184
NonCovid\0038890-004-GE Healthcare-N+04.png,0.0,0.2942551171807011
NonCovid\0038897-005-GE Healthcare-N+03.png,0.0,0.3589013085904
NonCovid\0038897-006-Carestream Health-N+04.png,0.0,0.11869347375160222
NonCovid\0038897-007-Carestream Health-N+01.png,0.0,0.4375391305660665
NonCovid\0038897-009-Carestream Health-N-01.png,0.0,0.3036408191135075
NonCovid\0038898-001-Agfa-N+00.png,0.0,0.37341945651017777
NonCovid\0038898-002-SIEMENS-N+01.png,0.0,0.4248909174318956
NonCovid\0038898-003-Agfa-N+05.png,0.0,0.2659182003231281
NonCovid\0038898-004-Agfa-N+02.png,0.0,0.47319663954211516
NonCovid\0038898-005-Agfa-N-02.png,0.0,0.2717891154933812
NonCovid\0038901-001-Agfa-N-06.png,0.0,0.0990780457435187
NonCovid\0038901-002-Agfa-N+00.png,0.0,0.08179951130930864
NonCovid\0038901-003-Agfa-N+01.png,0.0,0.13048274756249545
NonCovid\0038903-001-Agfa-N+02.png,0.0,0.39394215981972547
NonCovid\0038911-001-Agfa-N+00.png,0.0,0.21665278683444983
NonCovid\0038912-001-SIEMENS-N+00.png,0.0,0.15388584912640413
NonCovid\0038914-001-SIEMENS-N+00.png,0.0,0.031110364911183574
NonCovid\0038917-001-SIEMENS-N+02.png,0.0,0.283145362928945
NonCovid\0038917-002-Agfa-N+06.png,0.0,0.34040433398070163
NonCovid\0038919-001-SIEMENS-N+00.png,0.0,0.19936215616295286
NonCovid\0038921-001-SIEMENS-N-04.png,0.0,0.13100923414424373
NonCovid\0038923-001-Agfa-N+00.png,0.0,0.09771408039764407
NonCovid\0038926-001-Carestream Health-N+00.png,0.0,0.5826681855479812
NonCovid\0038927-001-Agfa-N-01.png,0.0,0.3325943102823222
NonCovid\0038934-002-Agfa-N+04.png,0.0,0.07673964261294622
NonCovid\0038934-003-Agfa-N+05.png,0.0,0.07935166854374275
